after O O
intravitreal O O
injection O O
of O O
bevacizumab O B-DRUG
( O O
avastin B-DRUG B-DRUG
) O O
associated O O
with O O
ocular O B-ADR
ischemic O I-ADR
syndrome O I-ADR

pulmonary B-ADR B-ADR
hemorrhage I-ADR I-ADR
is O O
an O O
uncommon O O
feature O O
in O O
the O O
hus O O
, O O
and O O
seems O O
to O O
appear O O
especially O O
in O O
the O O
hus O B-ADR
associated O O
with O O
mmc B-DRUG B-DRUG
therapy O O

the O O
sulfonamides B-DRUG O
are O O
the O O
best O O
verified O O
drug-trigger O O
for O O
erythema B-ADR O
multiforme I-ADR O
and O O
stevens-johnson O B-ADR
syndrome O I-ADR

case O O
summaries O O
: O O
in O O
each O O
case O O
, O O
the O O
patients O O
were O O
treated O O
over O O
5 O O
years O O
with O O
lovastatin B-DRUG B-DRUG
and O O
developed O O
rhabdomyolysis B-ADR B-ADR
that O O
coincided O O
with O O
the O O
completion O O
of O O
a O O
prescribed O O
regimen O O
of O O
a O O
newer O O
macrolide O O
antibiotic O O

amphotericin O B-DRUG
b O I-DRUG
( O O
amb B-DRUG O
) O O
is O O
effective O O
, O O
but O O
its O O
use O O
is O O
limited O O
by O O
toxicity O O
: O O
renal O O
impairment O O
, O O
anaemia O O
, O O
fever O O
, O O
malaise O O
, O O
and O O
hypokalaemia B-ADR O
are O O
common O O

linear B-ADR O
immunoglobulin I-ADR B-DRUG
a I-ADR O
bullous I-ADR B-ADR
dermatosis I-ADR I-ADR
induced O O
by O O
gemcitabine B-DRUG B-DRUG

a O O
35-year-old O O
woman O O
presented O O
with O O
neurotoxicity B-ADR B-ADR
correlated O O
to O O
an O O
i.v. O O
regimen O O
of O O
5-fluorouracil B-DRUG B-DRUG
as O O
episodes O O
of O O
acute O O
confusional O O
state O O
and O O
abnormalities O O
of O O
symmetrically O O
restricted O O
diffusion O O
in O O
the O O
periventricular O O
white O O
matter O O
and O O
corpus O O
callosum O O

in O O
a O O
61-year-old O O
man O O
receiving O O
chronic O O
low-dosage O O
amiodarone B-DRUG B-DRUG
an O O
interstitial B-ADR B-ADR
pneumopathy I-ADR I-ADR
was O O
observed O O

heparin-associated O O
thrombocytopenia B-ADR B-ADR
: O O
successful O O
therapy O O
with O O
the O O
heparinoid O O
org O O
10172 O O
in O O
a O O
patient O O
showing O O
cross-reaction O O
to O O
lmw O B-ADR
heparins O I-ADR

the O O
day O O
after O O
methotrexate B-DRUG B-DRUG
administration O O
, O O
the O O
patient O O
complained O O
of O O
severe B-ADR B-ADR
back I-ADR I-ADR
pain I-ADR I-ADR
and O O
urinary O B-ADR
retention O I-ADR

radiation B-ADR B-ADR
recall I-ADR I-ADR
from O O
gemcitabine B-DRUG B-DRUG
is O O
rare O O
, O O
but O O
can O O
potentially O O
arise O O
in O O
any O O
site O O
that O O
has O O
been O O
previously O O
irradiated O O

after O O
therapy O O
for O O
diabetic O O
coma O O
with O O
insulin O O
( O O
containing O O
the O O
preservative O O
cresol B-DRUG O
) O O
and O O
electrolyte O O
solutions O O
was O O
started O O
, O O
the O O
patient O O
complained O O
of O O
increasing O O
myalgia O O
, O O
developed O O
a O O
high O O
fever O O
and O O
respiratory O O
and O O
metabolic O B-ADR
acidosis O I-ADR
and O O
lost B-ADR O
consciousness I-ADR O

a O O
dapsone B-DRUG B-DRUG
hypersensitivity O O
syndrome O O
, O O
consisting O O
of O O
fever B-ADR O
, O O
headache O O
, O O
nausea O O
, O O
vomiting O O
, O O
lymphadenopathy O O
, O O
hepatitis O O
, O O
hemolysis O O
, O O
leukopenia O O
, O O
and O O
mononucleosis O O
, O O
has O O
been O O
described O O
in O O
patients O O
treated O O
with O O
the O O
drug O O
for O O
leprosy O O

the O O
case O O
history O O
confirms O O
that O O
gold B-DRUG B-DRUG
treatment O O
, O O
even O O
in O O
the O O
same O O
patient O O
, O O
can O O
give O O
rise O O
to O O
a O O
wide O O
range O O
of O O
skin B-ADR B-ADR
disturbances I-ADR I-ADR
, O O
which O O
in O O
many O O
cases O O
do O O
not O O
break O O
out O O
until O O
long O O
after O O
the O O
drug O O
has O O
been O O
withdrawn O O

ischaemia B-ADR B-ADR
following O O
selfadministered O O
intra-arterial O O
injection O O
of O O
methylphenidate B-DRUG B-DRUG
and O O
diamorphine O B-DRUG

the O O
majority O O
of O O
radiation B-ADR B-ADR
recall I-ADR I-ADR
reactions I-ADR I-ADR
attributed O O
to O O
gemcitabine B-DRUG B-DRUG
are O O
reported O O
to O O
affect O O
internal O O
tissue O O
or O O
organs O O

objective O O
: O O
to O O
describe O O
onset O O
of O O
syndrome O O
of O O
inappropriate O O
antidiuretic O O
hormone O O
( O O
siadh B-ADR B-ADR
) O O
associated O O
with O O
vinorelbine B-DRUG B-DRUG
therapy O O
for O O
advanced O O
breast O O
cancer O O

painful O O
neutrophilic B-ADR B-ADR
skin I-ADR I-ADR
lesions I-ADR I-ADR
were O O
observed O O
in O O
two O O
children O O
receiving O O
granulocyte B-DRUG B-DRUG
colony-stimulating I-DRUG I-DRUG
factor I-DRUG I-DRUG
( O O
g-csf O O
) O O
for O O
treatment O O
of O O
idiopathic O O
neutropenia O O

transient B-ADR B-ADR
asymptomatic I-ADR I-ADR
bradycardia I-ADR I-ADR
in O O
patients O O
on O O
infusional O O
5-fluorouracil B-DRUG B-DRUG

hemodynamic B-ADR B-ADR
collapse I-ADR I-ADR
following O O
labetalol B-DRUG B-DRUG
administration O O
in O O
preeclampsia O O

we O O
report O O
the O O
case O O
of O O
a O O
patient O O
who O O
developed O O
polyserositis O O
( O O
pericardial O O
effusion O O
, O O
pleural B-ADR B-ADR
effusion I-ADR I-ADR
, O O
and O O
pericarditis O O
) O O
after O O
being O O
started O O
on O O
clozapine B-DRUG B-DRUG
, O O
and O O
whose O O
symptoms O O
remitted O O
upon O O
discontinuation O O
of O O
clozapine B-DRUG B-DRUG

we O O
report O O
a O O
patient O O
with O O
advanced O O
colonic O O
carcinoma O O
who O O
was O O
treated O O
with O O
concomitant O O
chemoirradiation O O
with O O
oxaliplatin B-DRUG B-DRUG
and O O
developed O O
a O O
peculiar O B-ADR
dermnatitis B-ADR I-ADR
in O O
the O O
irradiated O O
field O O
after O O
being O O
exposed O O
to O O
subsequent O O
chemotherapy O O
with O O
oxaliplatin B-DRUG B-DRUG

we O O
speculate O O
that O O
platelet O B-ADR
activation O I-ADR
induced O O
by O O
pfviii B-DRUG B-DRUG
may O O
have O O
contributed O O
to O O
thrombosis B-ADR O
and O O
suggest O O
that O O
pfviii B-DRUG B-DRUG
be O O
used O O
with O O
caution O O
in O O
elderly O O
patients O O
with O O
pre-existing O O
cardiovascular O O
risk O O
factors O O

we O O
report O O
a O O
cae O O
of O O
paranoid O B-ADR
psychosis O I-ADR
following O O
use O O
of O O
a O O
decongestant O O
containing O O
ppa B-DRUG B-DRUG
and O O
summarize O O
the O O
case O O
report O O
literature O O
of O O
psychiatric B-ADR B-ADR
adverse I-ADR I-ADR
effects I-ADR I-ADR
to O O
ppa B-DRUG B-DRUG
in O O
which O O
doses O O
were O O
known O O
and O O
stated O O
to O O
be O O
within O O
recommended O O
guidelines O O

findings O O
on O O
discontinuation O O
and O O
rechallenge O O
supported O O
the O O
assumption O O
that O O
the O O
hair B-ADR B-ADR
loss I-ADR I-ADR
was O O
a O O
side O O
effect O O
of O O
the O O
paroxetine B-DRUG B-DRUG

early O O
ritonavir-induced O O
maculopapular B-ADR B-ADR
eruption I-ADR I-ADR

two O O
cases O O
of O O
mequitazine-induced O O
photosensitivity B-ADR B-ADR
reactions I-ADR I-ADR

two O O
children O O
, O O
1 O O
with O O
idiopathic O O
nephrotic O O
syndrome O O
and O O
1 O O
with O O
endo-extracapillary O O
glomerulonephritis O O
, O O
presented O O
an O O
episode O O
of O O
seizures B-ADR O
and O O
transient O B-ADR
blindness O I-ADR
at O O
different O O
times O O
after O O
i.v. O O
pulse O O
methylprednisolone B-DRUG B-DRUG
( O O
ivpmp O B-DRUG
) O O
treatment O O

a O O
40-year-old O O
man O O
with O O
advanced O O
hiv O O
infection O O
and O O
mycobacterium O O
avium O O
complex O O
infection O O
experienced O O
rapid B-ADR O
cognitive I-ADR B-ADR
decline I-ADR I-ADR
after O O
commencement O O
of O O
ethambutol B-DRUG B-DRUG
, O O
and O O
symptoms O O
fully O O
resolved O O
with O O
cessation O O

subacute B-ADR B-ADR
cholestatic I-ADR I-ADR
hepatitis I-ADR I-ADR
likely O O
related O O
to O O
the O O
use O O
of O O
senna B-DRUG B-DRUG
for O O
chronic O O
constipation O O

this O O
case O O
demonstrates O O
an O O
occupational O O
activity O O
( O O
construction O O
) O O
that O O
has O O
now O O
become O O
the O O
dominant O O
source O O
of O O
lead B-DRUG O
exposure O O
for O O
u.s. O O
adults O O
, O O
the O O
importance O O
of O O
a O O
good O O
occupational O O
history O O
to O O
suspecting O O
and O O
making O O
a O O
diagnosis O O
, O O
the O O
possible O O
outcomes O O
of O O
chronic O B-ADR
lead B-ADR I-ADR
toxicity I-ADR I-ADR
, O O
and O O
the O O
importance O O
of O O
preventing O O
further O O
exposure O O
and O O
using O O
proper O O
methods O O
to O O
treat O O
acute O B-ADR
toxicity O I-ADR

our O O
patient O O
had O O
headache O O
, O O
mild O O
fever O O
, O O
nausea O O
, O O
vomiting O O
, O O
rash B-ADR O
, O O
and O O
eosinophilia O O
after O O
3 O O
weeks O O
of O O
disulfiram B-DRUG B-DRUG
therapy O O

we O O
report O O
a O O
case O O
of O O
hypoglycaemia B-ADR B-ADR
after O O
mefloquine B-DRUG B-DRUG
therapy O O
( O O
1,500 O O
mg O O
over O O
two O O
days O O
) O O
for O O
severe O B-ADR
gastrointestinal O I-ADR
cryptosporidiasis O I-ADR
in O O
a O O
cachectic O O
aids O O
patient O O
with O O
protracted O O
diarrhoea O O

in O O
addition O O
, O O
a O O
31-year-old O O
man O O
with O O
obsessive-compulsive O O
disorder O O
developed O O
rbd B-ADR B-ADR
soon O O
after O O
starting O O
fluoxetine B-DRUG B-DRUG
therapy O O
, O O
which O O
persisted O O
at O O
psg O O
study O O
19 O O
months O O
after O O
fluoxetine B-DRUG B-DRUG
discontinuation O O

ptosis B-ADR B-ADR
occurring O O
24 O O
h O O
after O O
chloroquine B-DRUG B-DRUG
therapy O O
, O O
with O O
full O O
recovery O O
48 O O
h O O
after O O
cessation O O
of O O
chloroquine B-DRUG B-DRUG
, O O
has O O
not O O
been O O
described O O
previously O O

we O O
describe O O
two O O
dark-skinned O O
patients O O
who O O
developed O O
hyperpigmented B-ADR O
skin I-ADR O
and O O
tongue O B-ADR
lesions O I-ADR
during O O
combination O O
therapy O O
with O O
ifn B-DRUG B-DRUG
and O O
ribavirin O B-DRUG

propoxyphene-induced O O
wide B-ADR O
complex I-ADR O
dysrhythmia I-ADR O
responsive O O
to O O
sodium O B-DRUG
bicarbonate O I-DRUG
therapy O O
has O O
not O O
been O O
previously O O
reported O O
in O O
the O O
literature O O

protease O O
inhibitors O O
( O O
ritonavir O O
and O O
saquinavir O B-DRUG
) O O
were O O
added O O
to O O
the O O
treatment O O
and O O
the O O
patient O O
developed O O
progressive B-ADR B-ADR
ataxia I-ADR I-ADR
related O O
to O O
carbamazepine B-DRUG B-ADR
toxicity O I-ADR

conclusions O O
: O O
clinicians O O
treating O O
elderly O O
patients O O
with O O
olanzapine B-DRUG B-DRUG
should O O
be O O
aware O O
of O O
the O O
potential O O
for O O
rapidly O O
developing O O
hyperglycemia B-ADR O
and O O
monitor O O
such O O
patients O O
accordingly O O

since O O
amiodarone B-DRUG B-DRUG
was O O
first O O
marketed O O
in O O
1992 O O
in O O
japan O O
, O O
the O O
incidence O O
of O O
amiodarone-induced O O
thyrotoxicosis B-ADR B-ADR
( O O
ait O B-ADR
) O O
has O O
been O O
increasing O O

herein O O
is O O
reported O O
an O O
unusual O O
case O O
of O O
coexistent O O
warfarin-induced O O
skin O B-ADR
necrosis O I-ADR
and O O
heparin-induced O O
thrombocytopenia B-ADR B-ADR
following O O
mitral O O
valve O O
replacement O O
for O O
thromboembolic O O
phenomena O O
associated O O
with O O
marantic O O
endocarditis O O
and O O
bronchial O B-ADR
adenocarcinoma O I-ADR

less O O
common O O
adverse O O
events O O
to O O
dapsone B-DRUG B-DRUG
include O O
the O O
idiosyncratic O O
reactions O O
of O O
leukopenia O O
and O O
agranulocytosis O O
, O O
cutaneous O O
eruptions O O
, O O
peripheral O O
neuropathy O O
, O O
psychosis O O
, O O
toxic O O
hepatitis O O
, O O
cholestatic O O
jaundice O O
, O O
nephrotic B-ADR O
syndrome I-ADR O
, O O
renal O O
papillary O O
necrosis O O
, O O
severe O O
hypoalbuminemia O O
without O O
proteinuria O O
, O O
an O O
infectious O O
mononucleosis-like O O
syndrome O O
, O O
and O O
minor O O
neurological O O
and O O
gastrointestinal O O
complaints O O

zolpidem B-DRUG B-DRUG
tissue O B-ADR
concentrations O I-ADR
in O O
a O O
multiple O O
drug O O
related O O
death B-ADR B-ADR
involving O O
ambien O B-DRUG

development O O
of O O
crohn B-ADR B-ADR
's I-ADR I-ADR
disease I-ADR I-ADR
in O O
a O O
patient O O
with O O
multiple O O
sclerosis O O
treated O O
with O O
copaxone B-DRUG B-DRUG

muscle O O
biopsy O O
revealed O O
variation O O
in O O
muscle O O
fiber O O
size O O
and O O
few O O
vacuolated O O
fibers O O
which O O
were O O
features O O
of O O
colchicine-induced O O
myopathy B-ADR B-ADR

hyponatremia B-ADR B-ADR
in O O
patients O O
treated O O
with O O
lorcainide B-DRUG B-DRUG
, O O
a O O
new O O
antiarrhythmic O O
drug O O

the O O
risk O O
of O O
cardiac B-ADR B-ADR
decompensation I-ADR I-ADR
in O O
infants O O
with O O
supraventricular O O
tachycardia O O
and O O
congestive O B-ADR
cardiac O I-ADR
failure O I-ADR
should O O
be O O
kept O O
in O O
mind O O
prior O O
to O O
administration O O
of O O
verapamil B-DRUG B-DRUG

acute B-ADR O
pulmonary I-ADR O
reactions I-ADR O
to O O
nitrofurantoin B-DRUG B-DRUG
are O O
an O O
uncommon O O
side O O
effect O O
of O O
therapy O O
and O O
can O O
cause O O
minor O O
or O O
life-threatening O O
pulmonary O B-ADR
dysfunction O I-ADR

presently O O
, O O
treatment O O
of O O
acute O O
ibuprofen B-ADR B-DRUG
intoxication I-ADR O
with O O
complications O O
requires O O
supportive O O
therapy O O
until O O
the O O
symptoms O O
resolve O O
over O O
24 O O
to O O
48 O O
hours O O

objective O O
: O O
to O O
report O O
two O O
cases O O
of O O
fixed B-ADR B-ADR
drug I-ADR I-ADR
eruption I-ADR I-ADR
induced O O
by O O
methylphenidate B-DRUG B-DRUG

intravitreal O O
triamcinolone B-DRUG B-DRUG
may O O
have O O
had O O
an O O
influence O O
on O O
the O O
exacerbation B-ADR O
of I-ADR O
retinochoroiditis I-ADR B-ADR
in O O
the O O
posterior O O
pole O O
of O O
the O O
patient O O

ticlopidine-induced O O
aplastic B-ADR B-ADR
anemia I-ADR I-ADR
( O O
tiaa O B-ADR
) O O
is O O
considered O O
very O O
uncommon O O

erythromycin O B-DRUG
is O O
a O O
macrolide O O
antibiotic O O
that O O
may O O
increase O O
the O O
risk O O
of O O
lovastatin-induced O O
rhabdomyolysis B-ADR B-ADR

in O O
patients O O
with O O
a O O
known O O
access O O
to O O
inh B-DRUG B-DRUG
, O O
seizures B-ADR B-ADR
should O O
be O O
considered O O
to O O
be O O
caused O O
by O O
inh B-DRUG B-DRUG
toxicity O O
unless O O
proved O O
otherwise O O

anaphylaxis B-ADR B-ADR
from O O
isoniazid B-DRUG B-DRUG
is O O
a O O
possible O O
side O O
effect O O
to O O
this O O
commonly O O
prescribed O O
antibiotic O O

case O O
3 O O
: O O
a O O
29-year-old O O
female O O
alcoholic O O
complained O O
of O O
general O O
fatigue B-ADR O
and O O
a O O
slight O B-ADR
fever O I-ADR
after O O
1.5 O O
years O O
of O O
abstinence O O
with O O
cyanamide B-DRUG B-DRUG
treatment O O

the O O
diagnosis O O
was O O
based O O
on O O
the O O
rapid O O
onset O O
of O O
renal B-ADR O
failure I-ADR O
, O O
presence O O
of O O
eosinophilia O O
, O O
skin O O
rash O O
, O O
and O O
characteristic O O
renal O O
biopsy O O
finding O O
, O O
following O O
the O O
administration O O
of O O
ampicillin B-DRUG B-DRUG

these O O
findings O O
are O O
consistent O O
with O O
an O O
immune-complex O O
form O O
of O O
glomerulopathy O B-ADR
in O O
which O O
gold B-DRUG B-DRUG
is O O
neither O O
the O O
antigen O O
nor O O
a O O
hapten O O
in O O
the O O
glomerular O O
deposits O O
, O O
and O O
they O O
suggest O O
the O O
hypothesis O O
that O O
antibodies O O
to O O
tubular O O
epithelial O O
antigens O O
induced O O
by O O
gold B-DRUG B-DRUG
therapy O O
may O O
be O O
a O O
causative O O
factor O O
in O O
the O O
renal B-ADR B-ADR
disease I-ADR I-ADR
associated O O
with O O
gold B-DRUG B-DRUG
therapy O O
in O O
rheumatoid O O
arthritis O O

this O O
case O O
illustrates O O
the O O
potential O O
decoupling B-ADR B-ADR
of I-ADR I-ADR
psa I-ADR I-ADR
response I-ADR I-ADR
from O O
disease O B-ADR
status O I-ADR
in O O
flutamide B-DRUG B-DRUG
withdrawal O O

gemcitabine-related O O
radiation B-ADR B-ADR
recall I-ADR I-ADR
in O O
a O O
patient O O
with O O
pancreatic O O
cancer O O

however O O
, O O
one O O
patient O O
exhibited O O
severe B-ADR O
hypersensitivity I-ADR O
reactions I-ADR O
including O O
cardiac O B-ADR
arrest O I-ADR
and O O
apnea O O
, O O
and O O
another O O
four O O
patients O O
developed O O
eruptions O O
, O O
hypotension O O
, O O
and O O
tachycardia O O
soon O O
after O O
administration O O
of O O
cbdca B-DRUG B-DRUG

conclusions O O
: O O
topiramate B-DRUG B-DRUG
may O O
be O O
associated O O
with O O
ciliochoroidal O B-ADR
effusion O I-ADR
with O O
forward O O
displacement B-ADR O
of I-ADR O
the I-ADR O
lens-iris I-ADR O
diaphragm I-ADR O
and O O
anterior O O
chamber O O
shallowing O O
, O O
resulting O O
in O O
acute O O
myopia O O
and O O
angle-closure O B-ADR
glaucoma O I-ADR

to O O
our O O
knowledge O O
, O O
our O O
report O O
is O O
one O O
of O O
the O O
first O O
on O O
shock B-ADR O
and O O
angio-oedema O B-ADR
from O O
irbesartan B-DRUG B-DRUG

conclusions O O
: O O
priapism B-ADR B-ADR
is O O
an O O
uncommon O O
but O O
potentially O O
serious O O
adverse O O
effect O O
of O O
zuclopenthixol B-DRUG B-DRUG
that O O
practitioners O O
, O O
as O O
with O O
many O O
other O O
antipsychotics O O
, O O
should O O
be O O
aware O O
of O O

this O O
case O O
of O O
linezolid-associated O O
acute O B-ADR
interstitial O I-ADR
nephritis O I-ADR
within O O
the O O
context O O
of O O
a O O
drug O O
rash O O
with O O
eosinophilia O O
and O O
systemic O O
symptoms O O
( O O
dress B-ADR O
) O O
syndrome O O
in O O
a O O
patient O O
treated O O
with O O
linezolid B-DRUG B-DRUG
raises O O
concerns O O
about O O
the O O
presumed O O
renal O O
safety O O
of O O
this O O
drug O O

our O O
findings O O
suggest O O
that O O
hyperkalemia B-ADR B-ADR
can O O
develop O O
with O O
the O O
use O O
of O O
low-dose O O
heparin B-DRUG B-DRUG
, O O
within O O
seven O O
days O O
of O O
initiating O O
heparin B-DRUG B-DRUG
therapy O O
, O O
and O O
that O O
patients O O
with O O
diabetes O O
mellitus O O
or O O
chronic O O
renal O O
insufficiency O O
are O O
especially O O
predisposed O O
to O O
this O O
complication O O

because O O
of O O
a O O
hypersensitivity B-ADR B-ADR
reaction I-ADR I-ADR
, O O
initial O O
therapy O O
with O O
penicillin O O
g O O
and O O
gentamicin B-DRUG B-DRUG
was O O
stopped O O
and O O
substituted O O
with O O
cefazolin O B-DRUG

such O O
a O O
case O O
induced O O
by O O
hypothyroidism B-ADR B-ADR
complicating O O
long-term O O
therapy O O
with O O
amiodarone B-DRUG B-DRUG
in O O
a O O
45 O O
year O O
old O O
woman O O
with O O
pre-excitation O O
is O O
presented O O

idiosyncratic B-ADR O
pulmonary I-ADR O
reactions I-ADR O
to O O
nitrofurantoin B-DRUG B-DRUG
are O O
not O O
unusual O O
, O O
often O O
presenting O O
as O O
eosinophilic O B-ADR
pneumonia O I-ADR

two O O
65-year-old O O
white O O
men O O
with O O
coronary O O
heart O O
disease O O
, O O
given O O
niacin B-DRUG B-DRUG
therapy O O
for O O
dyslipidemia O O
for O O
5 O O
months O O
, O O
developed O O
intense B-ADR O
dental I-ADR O
and I-ADR O
gingival I-ADR B-ADR
pain I-ADR I-ADR
that O O
was O O
associated O O
with O O
increases O O
in O O
dose O O
and O O
that O O
was O O
relieved O O
with O O
discontinuance O O
of O O
niacin B-DRUG B-DRUG
treatment O O

magnesium B-ADR B-ADR
toxicosis I-ADR I-ADR
in O O
two O O
horses O O

hypokalemia B-ADR B-ADR
after O O
normal O O
doses O O
of O O
neubulized O O
albuterol B-DRUG O
( O O
salbutamol O B-DRUG

in O O
this O O
report O O
we O O
present O O
four O O
patients O O
treated O O
with O O
a O O
combination O O
of O O
different O O
psychotropic O O
drugs O O
, O O
in O O
whom O O
asterixis B-ADR B-ADR
was O O
triggered O O
either O O
by O O
adding O O
carbamazepine O B-DRUG
( O O
cbz B-DRUG B-DRUG
) O O
to O O
a O O
treatment O O
regimen O O
, O O
or O O
by O O
increasing O O
its O O
dosage O O

the O O
toxic O O
effects O O
of O O
methotrexate B-DRUG B-DRUG
included O O
elevated O O
liver O O
transaminases O O
( O O
3 O O
/ O O
4 O O
) O O
, O O
nausea O O
( O O
2 O O
/ O O
4 O O
) O O
, O O
abdominal B-ADR O
pain I-ADR O
( O O
2 O O
/ O O
4 O O
) O O
, O O
bone O O
pain O O
( O O
2 O O
/ O O
4 O O
) O O
, O O
mild O O
neutropenia O O
( O O
1 O O
/ O O
4 O O
) O O
, O O
and O O
mild O O
pruritus O O
( O O
1 O O
/ O O
4 O O

purpose O O
: O O
to O O
report O O
a O O
case O O
of O O
severe O O
corticosteroid-induced O O
glaucoma B-ADR B-ADR
after O O
intravitreal O O
injection O O
of O O
triamcinolone O B-DRUG
acetate O I-DRUG
in O O
a O O
34-year-old O O
man O O
without O O
a O O
history O O
of O O
glaucoma B-ADR O

severe O O
sulfadiazine B-DRUG B-DRUG
hypersensitivity B-ADR O
in O O
a O O
child O O
with O O
reactivated O O
congenital O B-ADR
toxoplasmic O I-ADR
chorioretinitis O I-ADR

glomerulonephritis B-ADR B-ADR
in O O
procainamide B-DRUG B-DRUG
induced O O
lupus O B-ADR
erythematosus O I-ADR
: O O
report O O
of O O
a O O
case O O
and O O
review O O
of O O
the O O
literature O O

to O O
our O O
knowledge O O
, O O
drug-induced O O
fever B-ADR B-ADR
has O O
not O O
been O O
reported O O
with O O
the O O
use O O
of O O
diltiazem B-DRUG B-DRUG
hydrochloride I-DRUG I-DRUG
, O O
a O O
commonly O O
prescribed O O
calcium O O
channel O O
blocker O O

a O O
review O O
of O O
the O O
literature O O
found O O
11 O O
children O O
and O O
2 O O
adults O O
in O O
whom O O
intranasal O O
desmopressin B-DRUG B-DRUG
was O O
associated O O
with O O
hyponatremia O O
, O O
all O O
of O O
whom O O
experienced O O
seizures B-ADR O
or O O
altered O O
mental O B-ADR
status O I-ADR

initial O O
treatment O O
with O O
heparin B-DRUG B-DRUG
was O O
substituted O O
with O O
thrombolysis O O
, O O
which O O
resulted O O
in O O
clinical O O
improvement O O
and O O
dissolution O O
of O O
right O B-ADR
heart O I-ADR
thrombus O I-ADR
but O O
was O O
followed O O
by O O
fatal B-ADR O
intracerebral I-ADR O
haemorrhage I-ADR O

the O O
case O O
history O O
and O O
toxicological O O
findings O O
of O O
an O O
infant O O
fatality B-ADR O
involving O O
pseudoephedrine O O
, O O
brompheniramine B-DRUG O
, O O
and O O
dextromethorphan O B-DRUG
are O O
presented O O

the O O
toxic O O
effects O O
of O O
methotrexate B-DRUG B-DRUG
included O O
elevated O O
liver O O
transaminases O O
( O O
3 O O
/ O O
4 O O
) O O
, O O
nausea O O
( O O
2 O O
/ O O
4 O O
) O O
, O O
abdominal O O
pain O O
( O O
2 O O
/ O O
4 O O
) O O
, O O
bone O O
pain O O
( O O
2 O O
/ O O
4 O O
) O O
, O O
mild O O
neutropenia O O
( O O
1 O O
/ O O
4 O O
) O O
, O O
and O O
mild B-ADR O
pruritus I-ADR O
( O O
1 O O
/ O O
4 O O

the O O
authors O O
describe O O
a O O
case O O
of O O
combined O O
lithium O B-DRUG
and O O
haloperidol B-DRUG B-DRUG
toxicity O O
characterized O O
by O O
hyperpyrexia O O
, O O
severe B-ADR O
rigidity I-ADR O
, O O
mutism O O
, O O
and O O
development O O
of O O
irreversible O B-ADR
tardive O I-ADR
dyskinesia O I-ADR

case O O
description O O
: O O
a O O
59-year-old O O
man O O
with O O
known O O
neurocysticercosis O O
developed O O
a O O
large B-ADR O
cerebral I-ADR B-ADR
infarction I-ADR I-ADR
during O O
praziquantel B-DRUG B-DRUG
therapy O O

the O O
electrocardiogram O O
( O O
ecg O O
) O O
, O O
which O O
was O O
read O O
as O O
normal O O
prior O O
to O O
ritodrine B-DRUG B-DRUG
infusion O O
, O O
demonstrated O O
a O O
type B-ADR B-ADR
i I-ADR I-ADR
second-degree I-ADR I-ADR
av I-ADR I-ADR
block I-ADR I-ADR
which O O
disappeared O O
upon O O
discontinuation O O
of O O
ritodrine B-DRUG B-DRUG
therapy O O

mefloquine-associated O O
hypoglycaemia B-ADR B-ADR
in O O
a O O
cachectic O O
aids O O
patient O O

arterial B-ADR B-ADR
hypertension I-ADR I-ADR
associated O O
with O O
topical O O
ocular O O
use O O
of O O
phenylephrine B-DRUG B-DRUG
in O O
dogs O O

thrombocytosis B-ADR B-ADR
under O O
ciprofloxacin O O
and O O
tazobactam B-DRUG O
/ O O
piperacillin O B-DRUG

gabapentin-induced O O
mood B-ADR B-ADR
changes I-ADR I-ADR
with O O
hypomanic O B-ADR
features O I-ADR
in O O
adults O O

we O O
report O O
the O O
case O O
histories O O
of O O
identical O O
twin O O
brothers O O
who O O
developed O O
concordant O O
acute O B-ADR
lymphoblastic O I-ADR
leukemia O I-ADR
at O O
the O O
age O O
of O O
4 O O
years O O
and O O
who O O
later O O
developed O O
leukoencephalopathy O O
and O O
hydrocephalus B-ADR O
related O O
to O O
central O O
nervous O O
system O O
prophylaxis O O
by O O
, O O
in O O
the O O
first O O
case O O
intrathecally O O
administered O O
methotrexate B-DRUG B-DRUG
and O O
, O O
in O O
the O O
second O O
by O O
intrathecally O O
administered O O
methotrexate B-DRUG B-DRUG
and O O
cranial O O
irradiation O O

we O O
describe O O
a O O
case O O
of O O
poisoning B-ADR O
with O O
3,4-methylenedioxymet-amphetamine B-DRUG B-DRUG
ecstasy I-DRUG I-DRUG
that O O
presented O O
with O O
all O O
the O O
features O O
suggestive O O
of O O
a O O
fatal O O
outcome O O
, O O
including O O
a O O
creatinine O O
phosphokinase O O
level O O
markedly O O
higher O O
than O O
any O O
previously O O
reported O O

we O O
report O O
a O O
case O O
of O O
stevens-johnson O O
syndrome O O
/ O O
toxic B-ADR O
epidermal I-ADR O
necrolysis I-ADR O
( O O
sjs O O
/ O O
ten O O
) O O
secondary O O
to O O
trimethoprim-sulfamethoxazole B-DRUG O
( O O
tmp-sx O B-DRUG
) O O
therapy O O
for O O
presumed O O
community-associated O O
methicillin-resistant O O
staphylococcus O O
aureus O O
( O O
ca-mrsa O O
) O O
infection O O

in O O
this O O
healthy O O
population O O
, O O
the O O
relative O O
risk O O
of O O
developing O O
endometrial B-ADR B-ADR
carcinoma I-ADR I-ADR
in O O
the O O
