) O O
management O O
of O O
a O O
patient O O
with O O
severe O O
cerebral O O
swelling O O
and O O
raised B-ADR O
intracranial I-ADR O
pressure I-ADR O
( O O
icp O O
) O O
after O O
severe O O
sodium O O
valproic O O
acid O O
( O O
vpa B-DRUG O
) O O
intoxication O O

after O O
discontinuation O O
of O O
danazol B-DRUG B-DRUG
the O O
diabetes B-ADR B-ADR
completely O O
resolved O O

a O O
5-month-old O O
infant O O
became O O
lethargic O B-ADR
and O O
poorly B-ADR O
responsive I-ADR O
after O O
receiving O O
1 O O
drop O O
of O O
brimonidine B-DRUG B-DRUG
in O O
each O O
eye O O

he O O
developed O O
recurrent O O
skin O O
rash O O
, O O
fever O O
, O O
hypereosinophilia B-ADR O
, O O
and O O
acute O O
renal O O
failure O O
after O O
rechallenge O O
with O O
chlorambucil B-DRUG B-DRUG

the O O
authors O O
report O O
two O O
cases O O
of O O
delayed B-ADR O
elimination I-ADR O
of O O
methotrexate O B-DRUG
in O O
patients O O
receiving O O
ciprofloxacin B-DRUG B-DRUG
, O O
with O O
severe O B-ADR
toxicity O I-ADR

type B-ADR B-ADR
1 I-ADR I-ADR
diabetes I-ADR I-ADR
mellitus I-ADR I-ADR
provoked O O
by O O
peginterferon O B-DRUG
alpha-2b O I-DRUG
plus O O
ribavirin B-DRUG B-DRUG
treatment O O
for O O
chronic O O
hepatitis O O
c O O

two O O
patients O O
are O O
described O O
who O O
developed O O
testicular O B-ADR
swelling O I-ADR
and O O
pain B-ADR O
during O O
treatment O O
with O O
desipramine B-DRUG B-DRUG

while O O
40 O O
mg O O
/ O O
day O O
of O O
prednisolone B-DRUG B-DRUG
improved O B-ADR
hepatic O I-ADR
dysfunction O I-ADR
dramatically O O
, O O
her O O
diabetic B-ADR O
milieu I-ADR O
deteriorated I-ADR O
seriously O O

an O O
83-year-old O O
man O O
receiving O O
glipizide O B-DRUG
10 O O
mg O O
bid O O
developed O O
symptomatic B-ADR B-ADR
hypoglycemia I-ADR I-ADR
within O O
three O O
days O O
of O O
adding O O
trimethoprim O O
/ O O
sulfamethoxazole O O
( O O
tmp B-DRUG O
/ O O
smx O O
) O O
to O O
his O O
regimen O O

these O O
findings O O
mean O O
that O O
the O O
effect O O
of O O
the O O
mp B-DRUG O
pulse O O
therapy O O
on O O
renal O O
function O O
depends O O
on O O
the O O
clinical O O
state O O
of O O
the O O
patient O O
and O O
that O O
renal O O
deterioration O O
after O O
the O O
pulse O O
therapy O O
may O O
be O O
more O O
marked O O
in O O
patients O O
who O O
are O O
more O O
nephrotic O O
and O O
more O O
impaired O O
in O O
renal O O
function O O
and O O
suggest O O
that O O
increasing O O
sodium O O
and O O
water O O
retention O O
during O O
an O O
mp B-DRUG B-DRUG
therapy O O
and O O
the O O
associated O O
renal O O
interstitial O O
edema O O
, O O
proposed O O
as O O
one O O
of O O
the O O
mechanisms O O
of O O
acute O O
renal O O
failure O O
occurring O O
in O O
patients O O
with O O
minimal-change O O
nephrotic O O
syndrome O O
, O O
may O O
be O O
responsible O O
for O O
the O O
mp-induced O O
transient B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR

it O O
was O O
hypothesized O O
that O O
valproic O B-DRUG
acid O I-DRUG
may O O
interfere O O
with O O
glucuronidation O O
of O O
lamotrigine B-DRUG B-DRUG
, O O
leading O O
to O O
increased O O
serum O O
lamotrigine B-DRUG B-DRUG
levels O O
, O O
or O O
perhaps O O
alter O O
the O O
drug O O
's O O
metabolism O O
, O O
resulting O O
in O O
accumulation B-ADR O
of I-ADR O
a I-ADR O
toxic I-ADR O
intermediate I-ADR O
metabolite I-ADR O

alopecia O B-ADR
, O O
nausea B-ADR O
, O O
and O O
vomiting O O
were O O
attributed O O
to O O
the O O
cyclophosphamide B-DRUG B-DRUG
component O O
of O O
the O O
therapy O O

although O O
useful O O
in O O
the O O
management O O
of O O
chronic O O
alcoholism O O
, O O
disulfiram B-DRUG B-DRUG
is O O
being O O
increasingly O O
associated O O
with O O
a O O
wide O O
spectrum O O
of O O
side O O
effects O O
and O O
untoward O O
medical O O
sequelae O O
, O O
which O O
now O O
include O O
catatonia B-ADR B-ADR

we O O
report O O
the O O
case O O
of O O
a O O
27-year-old O O
indian O O
woman O O
who O O
developed O O
maculopapular O B-ADR
rash O I-ADR
and O O
angioedema B-ADR O
secondary O O
to O O
carbamazepine B-DRUG B-DRUG
administration O O

exfoliative B-ADR B-ADR
dermatitis I-ADR I-ADR
secondary O O
to O O
tobramycin B-DRUG B-DRUG
sulfate I-DRUG I-DRUG

hypokalemia B-ADR B-ADR
after O O
normal O O
doses O O
of O O
neubulized O O
albuterol O B-DRUG
( O O
salbutamol B-DRUG B-DRUG

sporadic B-ADR B-ADR
rippling I-ADR I-ADR
muscle I-ADR I-ADR
disease I-ADR I-ADR
unmasked O O
by O O
simvastatin B-DRUG B-DRUG

a O O
small O O
number O O
of O O
oxaliplatin-related O O
hemolytic B-ADR O
and I-ADR O
/ I-ADR O
or I-ADR O
thrombocytopenic I-ADR O
reactions I-ADR O
have O O
been O O
reported O O

because O O
of O O
a O O
hypersensitivity B-ADR B-ADR
reaction I-ADR I-ADR
, O O
initial O O
therapy O O
with O O
penicillin B-DRUG O
g I-DRUG O
and O O
gentamicin O B-DRUG
was O O
stopped O O
and O O
substituted O O
with O O
cefazolin O B-DRUG

massive O O
cbz B-DRUG B-DRUG
od O O
may O O
produce O O
a O O
reversible O O
encephalopathy O O
that O O
includes O O
cortical B-ADR O
hyperexcitability I-ADR O
, O O
a O O
profound O O
burst-suppression O O
eeg O O
pattern O O
, O O
and O O
cranial O O
nerve O O
areflexia O O

we O O
report O O
on O O
a O O
patient O O
with O O
renal O O
artery O O
stenosis O O
who O O
had O O
only O O
1 O O
kidney O O
and O O
in O O
whom O O
acute B-ADR O
renal I-ADR O
impairment I-ADR O
developed O O
with O O
transient O B-ADR
anuria O I-ADR
after O O
the O O
administration O O
of O O
captopril B-DRUG B-DRUG

a O O
73-year-old O O
woman O O
with O O
non-hodgkin O O
's O O
lymphoma O O
had O O
two O O
episodes O O
of O O
severe O O
, O O
bilateral O O
, O O
sensori-neural B-ADR B-ADR
hearing I-ADR I-ADR
loss I-ADR I-ADR
after O O
vincristine B-DRUG B-DRUG
therapy O O

a O O
27-year-old O O
man O O
who O O
had O O
a O O
history O O
of O O
bronchial O O
asthma O O
, O O
eosinophilic O O
enteritis O O
, O O
and O O
eosinophilic O O
pneumonia O O
presented O O
with O O
fever O O
, O O
skin B-ADR O
eruptions I-ADR O
, O O
cervical O O
lymphadenopathy O O
, O O
hepatosplenomegaly O O
, O O
atypical O O
lymphocytosis O O
, O O
and O O
eosinophilia O O
two O O
weeks O O
after O O
receiving O O
trimethoprim O O
( O O
tmp O O
)- O O
sulfamethoxazole B-DRUG O
( O O
smx O O
) O O
treatment O O

there O O
have O O
been O O
more O O
than O O
20 O O
observations O O
of O O
the O O
appearance O O
or O O
aggravation O O
of O O
this O O
granulomatosis B-ADR B-ADR
with O O
interferon O B-DRUG
alfa O I-DRUG
and O O
more O O
recently O O
with O O
the O O
combination O O
of O O
interferon O B-DRUG
alfa O I-DRUG
plus O O
ribavirin B-DRUG B-DRUG

knowledge O O
regarding O O
potential O O
adverse O O
effects O O
of O O
cap B-DRUG B-DRUG
is O O
paramount O O
and O O
dose O O
modification O O
is O O
indicated O O
with O O
development O O
of O O
neurotoxicity B-ADR B-ADR

we O O
believe O O
that O O
the O O
acute B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
in O O
our O O
patient O O
was O O
associated O O
with O O
anastrozole B-DRUG B-DRUG

the O O
authors O O
describe O O
a O O
case O O
of O O
combined O O
lithium B-DRUG B-DRUG
and O O
haloperidol O B-DRUG
toxicity O O
characterized O O
by O O
hyperpyrexia O O
, O O
severe B-ADR O
rigidity I-ADR O
, O O
mutism O O
, O O
and O O
development O O
of O O
irreversible O B-ADR
tardive O I-ADR
dyskinesia O I-ADR

the O O
first O O
patient O O
developed O O
mild O O
nitritoid O O
symptoms O O
and O O
pain O O
in O O
a O O
band-like O O
distribution O O
, O O
corresponding O O
to O O
t10-t12 B-ADR O
dermatomes I-ADR O
, O O
shortly O O
after O O
gold O B-DRUG
sodium O I-DRUG
thiomalate O I-DRUG
( O O
gstm B-DRUG O
) O O
injection O O

background O O
: O O
we O O
describe O O
the O O
ophthalmic O O
features O O
and O O
clinical O O
course O O
of O O
two O O
cases O O
of O O
acute O O
syphilitic O O
posterior O O
placoid O O
chorioretinitis O O
( O O
asppc B-ADR O
) O O
that O O
developed O O
after O O
intravitreal O O
triamcinolone O B-DRUG
acetonide O I-DRUG
( O O
ivta B-DRUG O
) O O
injection O O

interestingly O O
, O O
the O O
use O O
of O O
carboplatin O B-DRUG
( O O
cbdca O O
) O O
and O O
vds O O
in O O
the O O
subsequent O O
treatment O O
course O O
was O O
well O O
tolerated O O
indicating O O
that O O
the O O
siadh B-ADR B-ADR
was O O
most O O
likely O O
to O O
have O O
been O O
induced O O
by O O
administration O O
of O O
cddp B-DRUG B-DRUG

nail B-ADR B-ADR
staining I-ADR I-ADR
from O O
hydroquinone B-DRUG B-DRUG
cream O O

background O O
: O O
interferon B-DRUG O
( O O
ifn O O
)- O O
associated O O
retinopathy O B-ADR
is O O
typically O O
characterized O O
by O O
retinal B-ADR O
hemorrhages I-ADR O
and O O
cotton O O
wool O O
spots O O
at O O
the O O
posterior O O
fundus O O
, O O
but O O
visual O O
function O O
is O O
usually O O
maintained O O

we O O
report O O
a O O
43-year-old O O
woman O O
who O O
developed O O
sore O O
throat O O
, O O
swelling B-ADR O
of I-ADR O
the I-ADR O
lips I-ADR O
and I-ADR O
oral I-ADR O
cavity I-ADR O
and O O
dysphagia O O
, O O
2 O O
weeks O O
after O O
the O O
use O O
of O O
budesonide O B-DRUG
spray O O
( O O
budefat B-DRUG O
) O O
for O O
treatment O O
of O O
bronchial O O
asthma O O

painful B-ADR B-ADR
neutrophilic O I-ADR
skin O I-ADR
lesions O I-ADR
were O O
observed O O
in O O
two O O
children O O
receiving O O
granulocyte O O
colony-stimulating O O
factor O O
( O O
g-csf B-DRUG B-DRUG
) O O
for O O
treatment O O
of O O
idiopathic O O
neutropenia O O

paradoxical O B-ADR
ventricular O I-ADR
tachycardia O I-ADR
and O O
fibrillation B-ADR O
after O O
intravenous O O
bretylium B-DRUG B-DRUG
therapy O O

after O O
a O O
second O O
dose O O
of O O
metoclopramide B-DRUG B-DRUG
, O O
these O O
symptoms O O
recurred O O
and O O
were O O
associated O O
with O O
confusion B-ADR O
, O O
agitation O O
, O O
fever O O
, O O
diaphoresis O O
, O O
tachypnea O O
, O O
tachycardia O O
, O O
and O O
hypertension O O

intravenous O O
verapamil B-DRUG B-DRUG
therapy O O
in O O
babies O O
may O O
cause O O
apnea O O
, O O
hypotension O O
, O O
and O O
bradycardia B-ADR O
; O O
continued O O
episodes O O
of O O
atrial O O
flutter O O
in O O
a O O
child O O
may O O
cause O O
sudden O O
death O O
; O O
quinidine O B-DRUG
may O O
be O O
related O O
to O O
the O O
death O O
; O O
children O O
with O O
" O O
familial O O
seizure O O
disorders O O
" O O
may O O
in O O
fact O O
have O O
the O O
long O O
qt O O
interval O O
syndrome O O

we O O
report O O
the O O
case O O
of O O
a O O
43-year-old O O
man O O
with O O
itp O O
refractory O O
to O O
steroids O O
and O O
intravenous O O
immunoglobulin O B-DRUG
who O O
developed O O
acute B-ADR O
respiratory I-ADR O
distress I-ADR O
syndrome I-ADR O
( O O
ards O B-ADR
) O O
after O O
a O O
single O O
infusion O O
of O O
rituximab B-DRUG B-DRUG

severe B-ADR O
raynaud I-ADR O
's I-ADR O
phenomenon I-ADR O
with O O
yohimbine B-DRUG B-DRUG
therapy O O
for O O
erectile O O
dysfunction O O

although O O
this O O
type O O
of O O
hyperpigmentation B-ADR B-ADR
has O O
been O O
previously O O
seen O O
in O O
patients O O
with O O
cancer O O
who O O
are O O
receiving O O
bleomycin B-DRUG B-DRUG
, O O
this O O
is O O
, O O
to O O
our O O
knowledge O O
, O O
the O O
first O O
reported O O
case O O
of O O
bleomycin-induced O O
hyperpigmentation B-ADR B-ADR
in O O
an O O
aids O O
patient O O
and O O
should O O
be O O
added O O
to O O
the O O
growing O O
list O O
of O O
cutaneous O B-ADR
eruptions O I-ADR
seen O O
in O O
these O O
patients O O

intrahepatic O B-ADR
cholestasis O I-ADR
and O O
cutaneous B-ADR O
bullae I-ADR O
associated O O
with O O
glibenclamide B-DRUG B-DRUG
therapy O O

an O O
encephalopathy O B-ADR
and O O
cardiomyopathy B-ADR B-ADR
developed O O
in O O
a O O
seventeen-year-old O O
girl O O
with O O
chemotherapy-induced O O
renal O O
failure O O
while O O
receiving O O
an O O
intravesical O O
aluminum B-DRUG O
infusion O O
for O O
hemorrhagic O O
cystitis O O

objective O O
: O O
to O O
report O O
the O O
case O O
of O O
a O O
young O O
woman O O
with O O
graves' O O
disease O O
in O O
whom O O
ototoxicity O B-ADR
developed O O
because O O
of O O
propylthiouracil O O
( O O
ptu B-DRUG O
)- O O
induced O O
antineutrophil O O
cytoplasmic O O
antibody O O
( O O
anca O O
)- O O
associated O O
vasculitis O B-ADR

results O O
: O O
in O O
a O O
22-year-old O O
thai O O
woman O O
with O O
graves' O O
disease O O
, O O
tinnitus O O
, O O
hearing O O
impairment O O
in O O
the O O
left O O
ear O O
( O O
with O O
progression O O
to O O
the O O
right O O
ear O O
) O O
, O O
and O O
vertigo O O
developed O O
after O O
3 O O
years O O
of O O
therapy O O
with O O
ptu B-DRUG B-DRUG

purpose O O
: O O
a O O
case O O
of O O
probable O O
enoxaparin-induced O O
hepatotoxicity B-ADR B-ADR
is O O
described O O

we O O
have O O
cared O O
for O O
three O O
children O O
in O O
whom O O
four O O
episodes O O
of O O
dystonia B-ADR B-ADR
proceeding O O
to O O
opisthotonus O B-ADR
occurred O O
in O O
association O O
with O O
carbamazepine B-DRUG B-DRUG
use O O

currently O O
the O O
use O O
of O O
zidovudine B-DRUG B-DRUG
is O O
one O O
of O O
the O O
few O O
specific O O
measures O O
available O O
, O O
and O O
as O O
a O O
potentially O O
teratogenic O O
and O O
fetotoxic O O
agent O O
, O O
any O O
decision O O
for O O
its O O
use O O
requires O O
evaluation O O
of O O
the O O
potential O O
for O O
fetal B-ADR O
damage I-ADR O

the O O
principle O O
treatment O O
for O O
dpd-deficient O O
patients O O
with O O
severe B-ADR O
acute I-ADR O
5-fu I-ADR B-DRUG
reactions I-ADR O
is O O
supportive O O
care O O
; O O
however O O
, O O
the O O
administration O O
of O O
thymidine O B-DRUG
potentially O O
may O O
reverse O O
severe O O
5-fu-induced O O
neurologic O B-ADR
symptoms O I-ADR
such O O
as O O
encephalopathy O B-ADR
and O O
coma O B-ADR

background O O
: O O
cyanamide B-DRUG B-DRUG
, O O
an O O
aversive O O
agent O O
widely O O
used O O
in O O
japan O O
, O O
is O O
known O O
to O O
induce O O
various O O
degrees O O
of O O
hepatic B-ADR O
lesion I-ADR O
with I-ADR O
ground-glass I-ADR O
inclusion I-ADR O
bodies I-ADR O

three O O
patients O O
, O O
in O O
whom O O
tumour O O
overkill O O
by O O
cytotoxic O O
treatment O O
, O O
including O O
high O O
dose O O
methotrexate B-DRUG B-DRUG
with O O
folinic O O
acid O O
rescue O O
, O O
resulted O O
in O O
the O O
' O O
phosphate B-ADR O
shower I-ADR O
syndrome I-ADR O
' O O
( O O
hyper-uricaemia O O
, O O
hyperkalaemia O O
and O O
hyperphosphataemia O O
with O O
hypocalcaemia O O
and O O
tetany O O
, O O
with O O
metabolic O O
acidosis O O
and O O
acute O O
renal O O
impairment O O
) O O
are O O
described O O

acute B-ADR B-ADR
eosinophilic I-ADR I-ADR
pneumonia I-ADR I-ADR
caused O O
by O O
calcium B-DRUG B-DRUG
stearate I-DRUG I-DRUG
, O O
an O O
additive O O
agent O O
for O O
an O O
oral O O
antihistaminic O O
medication O O

objective O O
: O O
to O O
report O O
2 O O
cases O O
of O O
serotonin O B-ADR
syndrome O I-ADR
with O O
serious O O
extrapyramidal B-ADR B-ADR
movement I-ADR I-ADR
disorders I-ADR I-ADR
occurring O O
when O O
metoclopramide O B-DRUG
was O O
coadministered O O
with O O
sertraline O B-DRUG
or O O
venlafaxine B-DRUG B-DRUG

a O O
case O O
of O O
normotensive B-ADR B-ADR
scleroderma I-ADR I-ADR
renal I-ADR I-ADR
crisis I-ADR I-ADR
after O O
high-dose O O
methylprednisolone B-DRUG B-DRUG
treatment O O

colchicine-induced O O
rhabdomyolysis B-ADR B-ADR

conclusions O O
: O O
the O O
use O O
of O O
fluorouracil O B-DRUG
treatment O O
with O O
careful O O
monitoring O O
can O O
be O O
considered O O
in O O
a O O
patient O O
with O O
mild O B-ADR
allergic B-ADR I-ADR
reactions I-ADR I-ADR
to O O
capecitabine B-DRUG B-DRUG

chromosome B-ADR B-ADR
abnormalities I-ADR I-ADR
after O O
chlorambucil B-DRUG B-DRUG
therapy O O
of O O
polycythaemia O O
vera O O

although O O
lung O O
specimens O O
were O O
lacking O O
from O O
these O O
three O O
patients O O
, O O
it O O
is O O
suggested O O
that O O
the O O
pulmonary B-ADR B-ADR
toxicity I-ADR I-ADR
of O O
ccnu B-DRUG B-DRUG
may O O
be O O
dose-related O O

a O O
case O O
of O O
erythema B-ADR B-ADR
multiforme I-ADR I-ADR
bullosum I-ADR I-ADR
in O O
patient O O
of O O
lepromatous O O
leprosy O O
with O O
pulmonary O O
tuberculosis O O
due O O
to O O
rifampicin B-DRUG B-DRUG
is O O
described O O

we O O
report O O
a O O
case O O
of O O
sjs B-ADR B-ADR
in O O
a O O
14-year-old O O
male O O
with O O
nephrotic O O
syndrome O O
, O O
who O O
was O O
treated O O
with O O
oral O O
prednisolone B-DRUG B-DRUG
for O O
6 O O
weeks O O

both O O
patients O O
were O O
then O O
treated O O
with O O
a O O
carboplatin O B-DRUG
alternative O O
to O O
cisplatin B-DRUG B-DRUG
in O O
the O O
following O O
courses O O
, O O
which O O
resulted O O
in O O
neither O O
a O O
relapse O O
of O O
the O O
colitis B-ADR O
nor O O
a O O
recurrence O O
of O O
the O O
malignancies O O
up O O
to O O
this O O
time O O

we O O
reviewed O O
the O O
records O O
of O O
3 O O
patients O O
with O O
lymphoproliferative O O
disorders O O
who O O
experienced O O
acute B-ADR B-ADR
coronary I-ADR I-ADR
syndromes I-ADR I-ADR
associated O O
with O O
their O O
initial O O
infusion O O
of O O
rituximab B-DRUG B-DRUG

we O O
describe O O
a O O
patient O O
who O O
presented O O
with O O
bloody B-ADR B-ADR
diarrhoea I-ADR I-ADR
after O O
15 O O
mg O O
meloxicam B-DRUG B-DRUG
daily O O
for O O
10 O O
days O O
for O O
osteoarthritis O O

discussion O O
: O O
methotrexate-induced O O
papular B-ADR B-ADR
eruption I-ADR I-ADR
is O O
rarely O O
reported O O
shortly O O
after O O
beginning O O
methotrexate O B-DRUG
therapy O O
in O O
patients O O
with O O
acute O O
exacerbation O O
of O O
collagen O O
vascular O O
diseases O O

severe B-ADR B-ADR
hemolytic I-ADR I-ADR
uremic I-ADR I-ADR
syndrome I-ADR I-ADR
in O O
an O O
advanced O O
ovarian O O
cancer O O
patient O O
treated O O
with O O
carboplatin O B-DRUG
and O O
gemcitabine B-DRUG B-DRUG

fatal B-ADR B-ADR
interstitial I-ADR I-ADR
pneumonitis I-ADR I-ADR
associated O O
with O O
docetaxel B-DRUG B-DRUG
administration O O
in O O
a O O
patient O O
with O O
hormone-refractory O O
prostate O O
cancer O O

in O O
a O O
postural O O
challenge O O
test O O
after O O
administration O O
of O O
isosorbide B-DRUG B-DRUG
dinitrate I-DRUG I-DRUG
( O O
5 O O
mg O O
) O O
, O O
blood O O
pressure O O
decreased O O
from O O
120 O O
/ O O
67 O O
to O O
65 O O
/ O O
35 O O
mmhg O O
, O O
followed O O
by O O
syncope B-ADR O
with O O
a O O
sudden O O
decrease O O
in O O
pulse O O
rate O O
from O O
85 O O
to O O
60 O O
beats O O
/ O O
min O O

graves' O B-ADR
hyperthyroidism O I-ADR
following O O
transient B-ADR B-ADR
thyrotoxicosis I-ADR I-ADR
during O O
interferon B-DRUG B-DRUG
therapy O O
for O O
chronic O O
hepatitis O O
type O O
c O O

we O O
cared O O
for O O
a O O
patient O O
with O O
progressive O O
renal O O
impairment O O
who O O
presented O O
with O O
blurred O O
vision O O
, O O
qrs O O
broadening O O
and O O
cardiac B-ADR O
failure I-ADR O
due O O
to O O
chronic O O
cibenzoline B-DRUG B-DRUG
intoxication O O

we O O
present O O
a O O
case O O
of O O
photo-onycholysis B-ADR B-ADR
in O O
a O O
patient O O
treated O O
with O O
doxycycline B-DRUG B-DRUG
for O O
acne O O
vulgaris O O

we O O
describe O O
a O O
patient O O
with O O
transitional O O
cell O O
carcinoma O O
of O O
the O O
renal O O
pelvis O O
who O O
developed O O
respiratory O O
dysfunction O O
and O O
an O O
abnormal B-ADR O
chest I-ADR O
x-ray I-ADR O
with I-ADR O
diffuse I-ADR O
interstitial I-ADR O
opacities I-ADR O
while O O
on O O
chemotherapy O O
with O O
piritrexim B-DRUG B-DRUG
, O O
a O O
methotrexate O B-DRUG
analog O O

studies O O
performed O O
10 O O
years O O
ago O O
on O O
25 O O
patients O O
with O O
mtx-induced O O
liver B-ADR B-ADR
cirrhosis I-ADR I-ADR
indicated O O
that O O
this O O
type O O
of O O
cirrhosis O B-ADR
was O O
not O O
of O O
an O O
aggressive O O
nature O O

after O O
therapy O O
for O O
diabetic O O
coma O O
with O O
insulin O B-DRUG
( O O
containing O O
the O O
preservative O O
cresol B-DRUG O
) O O
and O O
electrolyte O O
solutions O O
was O O
started O O
, O O
the O O
patient O O
complained O O
of O O
increasing B-ADR O
myalgia I-ADR O
, O O
developed O O
a O O
high O O
fever O O
and O O
respiratory O O
and O O
metabolic O O
acidosis O O
and O O
lost O O
consciousness O O

hepatobiliary B-ADR B-ADR
disorders I-ADR I-ADR
associated O O
with O O
orally O O
administered O O
terbinafine B-DRUG B-DRUG
have O O
rarely O O
been O O
reported O O

favorable O O
outcome O O
of O O
de O O
novo O O
hepatitis B-ADR B-ADR
b I-ADR I-ADR
infection I-ADR I-ADR
after O O
liver O O
transplantation O O
with O O
lamivudine O B-DRUG
and O O
adefovir B-DRUG B-DRUG
therapy O O

pulmonary B-ADR B-ADR
toxicity I-ADR I-ADR
associated O O
with O O
erlotinib B-DRUG B-DRUG

a O O
case O O
is O O
reported O O
of O O
a O O
child O O
with O O
fatal B-ADR B-ADR
pulmonary I-ADR I-ADR
fibrosis I-ADR I-ADR
following O O
bcnu B-DRUG B-DRUG
therapy O O

both O O
pan B-DRUG O
and O O
methotrexate O B-DRUG
have O O
been O O
independently O O
demonstrated O O
to O O
cause O O
sensorineural B-ADR B-ADR
hearing I-ADR I-ADR
loss I-ADR I-ADR

we O O
report O O
a O O
patient O O
with O O
recurrent O O
, O O
increasingly O O
severe O O
episodes O O
of O O
ppe O B-ADR
, O O
ultimately O O
complicated O O
by O O
a O O
severe O B-ADR
bullous B-ADR I-ADR
eruption I-ADR I-ADR
, O O
following O O
successive O O
cycles O O
of O O
high-dose O O
cytarabine B-DRUG B-DRUG
for O O
the O O
treatment O O
of O O
acute O O
lymphoblastic O O
leukaemia O O

vancomycin B-DRUG B-DRUG
is O O
widely O O
used O O
against O O
methicillin-resistant O O
staphylococcus O O
aureus O O
infections O O
, O O
but O O
it O O
is O O
associated O O
with O O
many O O
adverse O O
effects O O
such O O
as O O
nephrotoxicity O O
, O O
ototoxicity O O
, O O
gastrointestinal B-ADR O
disturbances I-ADR O
, O O
blood O O
disorders O O
, O O
and O O
two O O
types O O
of O O
hypersensitivity O O
reactions O O
- O O
an O O
anaphylactoid O O
reaction O O
known O O
as O O
" O O
red O O
man O O
syndrome O O
" O O
and O O
anaphylaxis O B-ADR

ballistic O B-ADR
movements O I-ADR
due O O
to O O
ischemic B-ADR B-ADR
infarcts I-ADR I-ADR
after O O
intravenous O O
heroin B-DRUG B-DRUG
overdose O O
: O O
report O O
of O O
two O O
cases O O

severe B-ADR B-ADR
hepatotoxicity I-ADR I-ADR
from O O
phenobarbital B-DRUG B-DRUG
occurred O O
in O O
an O O
infant O O
boy O O
who O O
had O O
a O O
complicated O O
illness O O
with O O
chronic O O
bilateral O O
subdural O O
hematomas O O
and O O
sepsis O O

we O O
present O O
a O O
case O O
of O O
hemolytic-uremic B-ADR B-ADR
syndrome I-ADR I-ADR
that O O
developed O O
during O O
the O O
4th O O
cycle O O
of O O
combination O O
chemotherapy O O
with O O
oxaliplatin O B-DRUG
, O O
5-fluorouracil O O
and O O
leucovorin B-DRUG B-DRUG

a O O
67-year-old O O
patient O O
, O O
with O O
primary O O
polymyositis O O
and O O
without O O
previous O O
evidence O O
of O O
liver O O
disease O O
, O O
developed O O
clinical O O
and O O
biochemical O O
features O O
of O O
severe B-ADR B-ADR
cholestasis I-ADR I-ADR
3 O O
months O O
after O O
initiation O O
of O O
azathioprine B-DRUG B-DRUG
therapy O O

however O O
, O O
a O O
new O O
episode O O
of O O
neutropenia B-ADR B-ADR
, O O
with O O
a O O
wbc O O
count O O
of O O
2.8 O O
x O O
10 O O
( O O
3 O O
)/ O O
mm3 O O
and O O
anc O O
of O O
0.448 O O
x O O
10 O O
( O O
3 O O
)/ O O
mm3 O O
, O O
occurred O O
11 O O
days O O
after O O
teicoplanin B-DRUG B-DRUG
initiation O O

rifampin O B-DRUG
( O O
rfp B-DRUG B-DRUG
) O O
increases O O
hepatic O O
microsomal O O
enzyme O O
activity O O
, O O
and O O
there O O
are O O
case O O
reports O O
of O O
rfp-induced O O
hypothyroidism B-ADR B-ADR
, O O
all O O
associated O O
with O O
hashimoto O O
's O O
thyroiditis O B-ADR

gabapentin B-DRUG B-DRUG
withdrawal O O
presenting O O
as O O
status B-ADR B-ADR
epilepticus I-ADR I-ADR

a O O
55-year-old O O
woman O O
presented O O
an O O
episode O O
of O O
acute O O
urticaria O O
and O O
labial B-ADR O
angioedema I-ADR O
60 O O
minutes O O
after O O
ingesting O O
500 O O
mg O O
of O O
cloxacillin B-DRUG B-DRUG
for O O
a O O
skin O O
abscess O O

edema B-ADR B-ADR
associated O O
with O O
ibuprofen B-DRUG B-DRUG
therapy O O

fever O O
and O O
maculopapular B-ADR B-ADR
rashes I-ADR I-ADR
appeared O O
at O O
10 O O
days O O
after O O
phenytoin B-DRUG B-DRUG
initiation O O
, O O
and O O
then O O
the O O
drug O O
was O O
discontinued O O

the O O
chemotherapeutics O O
, O O
including O O
vincristine O B-DRUG
, O O
actinomycin B-DRUG O
d I-DRUG O
, O O
and O O
epirubicin O O
in O O
case O O
1 O O
and O O
vincristine O B-DRUG
and O O
actinomycin B-DRUG O
d I-DRUG O
in O O
case O O
2 O O
, O O
were O O
given O O
before O O
the O O
hepatotoxicity B-ADR B-ADR
developed O O

sarcoma B-ADR B-ADR
complicating O O
therapy O O
with O O
cyclophosphamide B-DRUG B-DRUG

we O O
report O O
a O O
case O O
of O O
intrathecal O O
methotrexate B-DRUG B-DRUG
neurotoxicity B-ADR B-ADR
manifesting O O
as O O
left O O
arm O O
weakness O O
and O O
aphasia O O

the O O
second O O
patient O O
, O O
who O O
developed O O
cholestasis B-ADR B-ADR
after O O
receiving O O
trimethoprim-sulfamethoxazole B-DRUG B-DRUG
, O O
had O O
marked O O
duct O O
paucity O O
in O O
the O O
liver O O
biopsy O O

sulfasalazine B-DRUG B-DRUG
has O O
been O O
associated O O
with O O
bronchopulmonary O O
complications O O
of O O
inflammatory O O
bowel O O
disease O O
( O O
