text,drug,effect,indexes
"the authors suggest that in the absence of any proven benefit of itraconazole prophylaxis, and given the interaction of this drug with vincristine leading to severe and even potentially fatal toxicities, the combination use of these drugs should be avoided",vincristine,fatal toxicities,"{'drug': {'start_char': array([135], dtype=int32), 'end_char': array([146], dtype=int32)}, 'effect': {'start_char': array([186], dtype=int32), 'end_char': array([202], dtype=int32)}}"
"sweet's syndrome is an acute febrile neutrophilic dermatosis that is a known complication of the administration of filgrastim, a drug that causes increased neutrophil proliferation and differentiation",filgrastim,sweet's syndrome,"{'drug': {'start_char': array([115], dtype=int32), 'end_char': array([125], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
hepatocellular damage following therapeutic intravenous iron sucrose infusion in a child,iron sucrose,hepatocellular damage,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([21], dtype=int32)}}"
"our patient had headache, mild fever, nausea, vomiting, rash, and eosinophilia after 3 weeks of disulfiram therapy",disulfiram,mild fever,"{'drug': {'start_char': array([96], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([26], dtype=int32), 'end_char': array([36], dtype=int32)}}"
hemolytic uremic syndrome following the infusion of oxaliplatin: case report,oxaliplatin,hemolytic uremic syndrome,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([25], dtype=int32)}}"
we report a case of an 11-year-old boy who experienced an anaphylactic reaction after administration of bacitracin ointment,bacitracin,anaphylactic reaction,"{'drug': {'start_char': array([104], dtype=int32), 'end_char': array([114], dtype=int32)}, 'effect': {'start_char': array([58], dtype=int32), 'end_char': array([79], dtype=int32)}}"
"a patient is presented with typical hyperthyroidism, who developed a severe proximal muscle weakness and a raised creatine phosphokinase after treatment for hyperthyroidism with propylthiouracil (100 mg orally, three times a day",propylthiouracil,raised creatine phosphokinase,"{'drug': {'start_char': array([178], dtype=int32), 'end_char': array([194], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([136], dtype=int32)}}"
itraconazole-related increased vincristine neurotoxicity: case report and review of literature,itraconazole,vincristine neurotoxicity,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([56], dtype=int32)}}"
photo-onycholysis caused by olanzapine and aripiprazole,aripiprazole,photo-onycholysis,"{'drug': {'start_char': array([43], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([17], dtype=int32)}}"
"objective: 1) to describe a patient with rheumatoid arthritis receiving adalimumab who developed fever, pancytopenia, splenomegaly, and extreme hyperferritinemia",adalimumab,extreme hyperferritinemia,"{'drug': {'start_char': array([72], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([136], dtype=int32), 'end_char': array([161], dtype=int32)}}"
"a 22-year-old black man developed fever, chills, fatigue, night sweats, tender lymphadenopathy, and a generalized, pruritic, macular eruption 3 weeks after starting minocycline therapy for acne",minocycline,night sweats,"{'drug': {'start_char': array([165], dtype=int32), 'end_char': array([176], dtype=int32)}, 'effect': {'start_char': array([58], dtype=int32), 'end_char': array([70], dtype=int32)}}"
"we describe a patient with acute myeloblastic leukemia (aml) who developed nephrotic syndrome after receiving several courses of chemotherapy, including macrophage-colony-stimulating factor (m-csf",m-csf,nephrotic syndrome,"{'drug': {'start_char': array([191], dtype=int32), 'end_char': array([196], dtype=int32)}, 'effect': {'start_char': array([75], dtype=int32), 'end_char': array([93], dtype=int32)}}"
a 55-yr-old man developed prolonged jaundice and sicca complex after a course of thiabendazole therapy,thiabendazole,sicca complex,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([94], dtype=int32)}, 'effect': {'start_char': array([49], dtype=int32), 'end_char': array([62], dtype=int32)}}"
autopsy findings were consistent with bleomycin and oxygen-induced pulmonary damage,oxygen,pulmonary damage,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([58], dtype=int32)}, 'effect': {'start_char': array([67], dtype=int32), 'end_char': array([83], dtype=int32)}}"
cyclophosphamide pneumonitis,cyclophosphamide,pneumonitis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}, 'effect': {'start_char': array([17], dtype=int32), 'end_char': array([28], dtype=int32)}}"
"on day 7 of linezolid treatment, the patient developed severe pruritus, macular rash, facial edema, eosinophilia, marked increase in serum creatinine level, and mild hepatitis",linezolid,severe pruritus,"{'drug': {'start_char': array([12], dtype=int32), 'end_char': array([21], dtype=int32)}, 'effect': {'start_char': array([55], dtype=int32), 'end_char': array([70], dtype=int32)}}"
"here we report a patient with newly diagnosed acute promyelocytic leukemia who developed acute focal myositis, synovitis, and possible vasculitis, after receiving all-trans retinoic acid therapy",all-trans retinoic acid,possible vasculitis,"{'drug': {'start_char': array([163], dtype=int32), 'end_char': array([186], dtype=int32)}, 'effect': {'start_char': array([126], dtype=int32), 'end_char': array([145], dtype=int32)}}"
"rifampin (rfp) increases hepatic microsomal enzyme activity, and there are case reports of rfp-induced hypothyroidism, all associated with hashimoto's thyroiditis",rifampin,hypothyroidism,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([103], dtype=int32), 'end_char': array([117], dtype=int32)}}"
teicoplanin-induced agranulocytosis that followed vancomycin-induced agranulocytosis suggests a possible cross-reactivity between the 2 drugs,vancomycin,agranulocytosis,"{'drug': {'start_char': array([50], dtype=int32), 'end_char': array([60], dtype=int32)}, 'effect': {'start_char': array([20, 69], dtype=int32), 'end_char': array([35, 84], dtype=int32)}}"
we report a case of penile fibrosis after intracavernous self-injection of a combination of phentolamine and papaverine,papaverine,penile fibrosis,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([35], dtype=int32)}}"
acute valproate ingestion induces symptomatic methemoglobinemia,valproate,symptomatic methemoglobinemia,"{'drug': {'start_char': array([6], dtype=int32), 'end_char': array([15], dtype=int32)}, 'effect': {'start_char': array([34], dtype=int32), 'end_char': array([63], dtype=int32)}}"
"when sasp was changed to 5-aminosalicylic acid (5-asa), his skin eruptions were resolved, however, he developed weakness and atrophy in his right arm as well as progressive worsening of the dysesthesia in his legs and gait disturbance",5-asa,gait disturbance,"{'drug': {'start_char': array([48], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([218], dtype=int32), 'end_char': array([234], dtype=int32)}}"
"a patient presented with a painful, oedematous, cyanosed hand having injected a solution of diamorphine and methylphenidate into his radial artery",diamorphine,"painful, oedematous, cyanosed hand","{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([103], dtype=int32)}, 'effect': {'start_char': array([27], dtype=int32), 'end_char': array([61], dtype=int32)}}"
our objective is to present a retrospective analysis of the dwi findings in four patients who suffered subacute neurotoxicity after intrathecal mtx,mtx,subacute neurotoxicity,"{'drug': {'start_char': array([144], dtype=int32), 'end_char': array([147], dtype=int32)}, 'effect': {'start_char': array([103], dtype=int32), 'end_char': array([125], dtype=int32)}}"
colonic necrosis is known as a rare complication following the administration of kayexalate (sodium polystryrene sulfonate) in sorbitol,kayexalate,colonic necrosis,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([91], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
"in addition to its known effect on gallbladder stasis, octreotide alters bile acid composition and may thus hasten intrahepatic sludge and stone formation",octreotide,alters bile acid composition,"{'drug': {'start_char': array([55], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([66], dtype=int32), 'end_char': array([94], dtype=int32)}}"
growth and adrenal suppression in asthmatic children treated with high-dose fluticasone propionate,fluticasone propionate,growth and adrenal suppression,"{'drug': {'start_char': array([76], dtype=int32), 'end_char': array([98], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([30], dtype=int32)}}"
"conclusion: in some abstainers who take cyanamide for several years, thin septum-like liver fibrosis progresses along with the emergence of ground-glass hepatocytes",cyanamide,ground-glass hepatocytes,"{'drug': {'start_char': array([40], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([140], dtype=int32), 'end_char': array([164], dtype=int32)}}"
a typical case of dextran-40 associated acute renal failure is presented,dextran-40,acute renal failure,"{'drug': {'start_char': array([18], dtype=int32), 'end_char': array([28], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([59], dtype=int32)}}"
"in this article lithium is not discussed, although there are a number of concerns about lithium's potential teratogenicity, and it has been implicated in epstein's anomaly, a congenital heart defect among infants born to women taking lithium; as with other medications, however, the data have specific limitations",lithium,epstein's anomaly,"{'drug': {'start_char': array([ 16,  88, 234], dtype=int32), 'end_char': array([ 23,  95, 241], dtype=int32)}, 'effect': {'start_char': array([154], dtype=int32), 'end_char': array([171], dtype=int32)}}"
these cases were chosen for study because they were all deaths as a result of suicidal ingestion of drugs in which quetiapine was considered a significant factor,quetiapine,deaths,"{'drug': {'start_char': array([115], dtype=int32), 'end_char': array([125], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([62], dtype=int32)}}"
methotrexate-induced pneumonitis in patients with rheumatoid arthritis and psoriatic arthritis: report of five cases and review of the literature,methotrexate,pneumonitis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([32], dtype=int32)}}"
conclusions: we report the first case of gemcitabine-induced labd,gemcitabine,labd,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([52], dtype=int32)}, 'effect': {'start_char': array([61], dtype=int32), 'end_char': array([65], dtype=int32)}}"
"eosinophilia has been encountered from 0.2 to 61.7% in clozapine-treated patients, mostly with a transient course and spontaneous remission",clozapine,eosinophilia,"{'drug': {'start_char': array([55], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
"from 1996 to 2002 several medications were changed due to their adverse effects: indinavir (renal colic and fever), nelfinavir (cutaneous rash), and efavirenz (nausea and temporary memory loss",nelfinavir,cutaneous rash,"{'drug': {'start_char': array([116], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([128], dtype=int32), 'end_char': array([142], dtype=int32)}}"
"however, eo-induced noncardiogenic pulmonary edema has not been reported in human",eo,noncardiogenic pulmonary edema,"{'drug': {'start_char': array([9], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([50], dtype=int32)}}"
torsade de pointes represents a potential complication of chronic amiodarone therapy,amiodarone,torsade de pointes,"{'drug': {'start_char': array([66], dtype=int32), 'end_char': array([76], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
the results clearly demonstrate that cph82 was associated with suppression of the endogeneous production of acth and cortisol with a concomitant paradoxical picture of clinical hypercortisolism,cph82,hypercortisolism,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([177], dtype=int32), 'end_char': array([193], dtype=int32)}}"
we present a case report of a patient with typhoid fever who experienced a hypersensitivity reaction subsequent to the infusion of chloramphenicol sodium succinate,chloramphenicol sodium succinate,hypersensitivity reaction,"{'drug': {'start_char': array([131], dtype=int32), 'end_char': array([163], dtype=int32)}, 'effect': {'start_char': array([75], dtype=int32), 'end_char': array([100], dtype=int32)}}"
the patient presented with fulminant microangiopathic hemolytic anemia and thrombocytopenia within 48 hr of initiating therapy with trimethoprim-sulfamethoxazole,trimethoprim,thrombocytopenia,"{'drug': {'start_char': array([132], dtype=int32), 'end_char': array([144], dtype=int32)}, 'effect': {'start_char': array([75], dtype=int32), 'end_char': array([91], dtype=int32)}}"
atrioventricular block complicating amiodarone-induced hypothyroidism in a patient with pre-excitation and rate-dependent bilateral bundle branch block,amiodarone,hypothyroidism,"{'drug': {'start_char': array([36], dtype=int32), 'end_char': array([46], dtype=int32)}, 'effect': {'start_char': array([55], dtype=int32), 'end_char': array([69], dtype=int32)}}"
"the authors present an elderly patient with mixed dementia who developed td at multiple sites, (including respiratory dyskinesia [rd], limb dyskinesia, and orofacial dyskinesia) following abrupt withdrawal of risperidone therapy",risperidone,respiratory dyskinesia,"{'drug': {'start_char': array([209], dtype=int32), 'end_char': array([220], dtype=int32)}, 'effect': {'start_char': array([106], dtype=int32), 'end_char': array([128], dtype=int32)}}"
other upper tract neoplasms after cyclophosphamide are reviewed,cyclophosphamide,upper tract neoplasms,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([50], dtype=int32)}, 'effect': {'start_char': array([6], dtype=int32), 'end_char': array([27], dtype=int32)}}"
antibiotic-associated colitis (pseudomembranous colitis) developed in four patients with spinal cord injury and taking oral trimethoprim-sulfamethoxazole,trimethoprim,colitis,"{'drug': {'start_char': array([124], dtype=int32), 'end_char': array([136], dtype=int32)}, 'effect': {'start_char': array([22, 48], dtype=int32), 'end_char': array([29, 55], dtype=int32)}}"
"although other nitrites induce methemoglobinemia, exposure to methyl nitrite during phenylpropanolamine production appears to be a new cause of occupational methemoglobinemia",methyl nitrite,methemoglobinemia,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([76], dtype=int32)}, 'effect': {'start_char': array([ 31, 157], dtype=int32), 'end_char': array([ 48, 174], dtype=int32)}}"
"our review of 194 ra patients and 38 psa patients receiving mtx has identified four ra patients and one psa patient with mtx-induced pneumonitis, giving a prevalence of 2.1% and 0.03%, respectively",mtx,pneumonitis,"{'drug': {'start_char': array([ 60, 121], dtype=int32), 'end_char': array([ 63, 124], dtype=int32)}, 'effect': {'start_char': array([133], dtype=int32), 'end_char': array([144], dtype=int32)}}"
"we described a very atypical case of a high stage, high grade endometrial cancer associated with tamoxifen in a 64-year-old woman with a past history of breast cancer",tamoxifen,endometrial cancer,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([62], dtype=int32), 'end_char': array([80], dtype=int32)}}"
we report the first biopsy confirmed occurrence of acute interstitial nephritis in a patient receiving treatment with sunitinib for metastatic renal cell cancer,sunitinib,acute interstitial nephritis,"{'drug': {'start_char': array([118], dtype=int32), 'end_char': array([127], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([79], dtype=int32)}}"
a 22-year-old drug-abuser injected flunitrazepam tablets dissolved in tap water into her left femoral artery and presented with clinical signs of acute ischaemia of the left leg,flunitrazepam,acute ischaemia of the left leg,"{'drug': {'start_char': array([35], dtype=int32), 'end_char': array([48], dtype=int32)}, 'effect': {'start_char': array([146], dtype=int32), 'end_char': array([177], dtype=int32)}}"
we report two patients with infectious mononucleosis-like syndrome induced by salazosulfapyridine (sasp,salazosulfapyridine,infectious mononucleosis-like syndrome,"{'drug': {'start_char': array([78], dtype=int32), 'end_char': array([97], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([66], dtype=int32)}}"
the first patient was a 61-year-old man with a 30-year history of fistulizing cd in whom b-cell non-hodgkin's lymphoma was diagnosed 9 months after treatment with infliximab,infliximab,b-cell non-hodgkin's lymphoma,"{'drug': {'start_char': array([163], dtype=int32), 'end_char': array([173], dtype=int32)}, 'effect': {'start_char': array([89], dtype=int32), 'end_char': array([118], dtype=int32)}}"
"after ruling out a hydrotelluric source of fluorine, the patient's fluorosis was linked to chronic use of niflumic acid, following the publication in 1978 of the 2 previously reported cases affected by this drug",niflumic acid,fluorosis,"{'drug': {'start_char': array([106], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([67], dtype=int32), 'end_char': array([76], dtype=int32)}}"
the fluorine contained in niflumic acid induced a marked densification of trabecular bone in all 3 cases,niflumic acid,densification of trabecular bone,"{'drug': {'start_char': array([26], dtype=int32), 'end_char': array([39], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([89], dtype=int32)}}"
five cases (four from the literature and one new case) are presented in which patients unsuspected of having vitamin b12 deficiency developed subacute combined degeneration of the spinal cord following nitrous oxide anesthesia,nitrous oxide,subacute combined degeneration of the spinal cord,"{'drug': {'start_char': array([202], dtype=int32), 'end_char': array([215], dtype=int32)}, 'effect': {'start_char': array([142], dtype=int32), 'end_char': array([191], dtype=int32)}}"
oesophageal ulceration due to emepronium bromide,emepronium bromide,oesophageal ulceration,"{'drug': {'start_char': array([30], dtype=int32), 'end_char': array([48], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"the third patient had been suffering from serious akathisia while on risperidone, and was cured after switching to olanzapine, but thereafter the patient suffered from rls at nighttime",risperidone,rls,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([80], dtype=int32)}, 'effect': {'start_char': array([168], dtype=int32), 'end_char': array([171], dtype=int32)}}"
we describe two dark-skinned patients who developed hyperpigmented skin and tongue lesions during combination therapy with ifn and ribavirin,ifn,tongue lesions,"{'drug': {'start_char': array([123], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([76], dtype=int32), 'end_char': array([90], dtype=int32)}}"
acute respiratory distress syndrome after rituximab infusion,rituximab,acute respiratory distress syndrome,"{'drug': {'start_char': array([42], dtype=int32), 'end_char': array([51], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([35], dtype=int32)}}"
abdominal wall ulceration and mucinosis secondary to recombinant human interferon-beta-1b,recombinant human interferon-beta-1b,mucinosis,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([89], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([39], dtype=int32)}}"
ovarian endometrioid carcinoma and endometriosis developing in a postmenopausal breast cancer patient during tamoxifen therapy: a case report and review of the literature,tamoxifen,endometriosis,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([118], dtype=int32)}, 'effect': {'start_char': array([35], dtype=int32), 'end_char': array([48], dtype=int32)}}"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients",ganciclovir,transient brain stem or neuromuscular dysfunction,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([79], dtype=int32), 'end_char': array([128], dtype=int32)}}"
"among 12 thyrotoxic patients, a patient with arrhythmogenic right ventricular dysplasia, who had been taking amiodarone for 4 years, developed thyrotoxicosis with subacute onset, accompanied by transiently positive thyrotropin (tsh) receptor antibody (trab), or thyrotropin-binding inhibiting immunoglobulin (tbii",amiodarone,transiently positive thyrotropin (tsh) receptor antibody,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([], dtype=int32), 'end_char': array([], dtype=int32)}}"
"a case of high-grade endometrial stromal sarcoma, confined into an intrauterine polypoid growth, in a woman with a history of breast cancer who was treated with adjuvant tamoxifen",tamoxifen,intrauterine polypoid growth,"{'drug': {'start_char': array([170], dtype=int32), 'end_char': array([179], dtype=int32)}, 'effect': {'start_char': array([67], dtype=int32), 'end_char': array([95], dtype=int32)}}"
we report a 45-year-old psoriasis patient who developed eruptive mollusca contagiosa during an antipsoriatic treatment with efalizumab,efalizumab,eruptive mollusca contagiosa,"{'drug': {'start_char': array([124], dtype=int32), 'end_char': array([134], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([84], dtype=int32)}}"
"mycobacterium marinum infection complicating crohn's disease, treated with infliximab",infliximab,mycobacterium marinum infection,"{'drug': {'start_char': array([75], dtype=int32), 'end_char': array([85], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([31], dtype=int32)}}"
propafenone-induced ataxia: report of three cases,propafenone,ataxia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([26], dtype=int32)}}"
we describe a 57-year-old man with acral erythrocyanosis progressing to acute digital ischemia and gangrene that developed after combined chemotherapy (bleomycin and methotrexate) used to treat a metastatic squamous cell carcinoma of the hypopharynx,bleomycin,gangrene,"{'drug': {'start_char': array([152], dtype=int32), 'end_char': array([161], dtype=int32)}, 'effect': {'start_char': array([99], dtype=int32), 'end_char': array([107], dtype=int32)}}"
"we describe a premenopausal woman who, while having tamoxifen due to a diagnosis of in situ ductal carcinoma, developed endometriosis requiring surgery",tamoxifen,endometriosis,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([120], dtype=int32), 'end_char': array([133], dtype=int32)}}"
"we report the case of a patient with increased cerebral cortical excitability following intoxication with flupirtine, a centrally acting analgesic and antispastic drug",flupirtine,increased cerebral cortical excitability,"{'drug': {'start_char': array([106], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([77], dtype=int32)}}"
the association between heparin and priapism is often recognized; abnormal platelet aggregation could play a role in the pathogenesis of this side effect,heparin,priapism,"{'drug': {'start_char': array([24], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([36], dtype=int32), 'end_char': array([44], dtype=int32)}}"
introduction of etanercept was also clinically effective but followed by development of severe heart failure,etanercept,severe heart failure,"{'drug': {'start_char': array([16], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([88], dtype=int32), 'end_char': array([108], dtype=int32)}}"
we experienced a case of chronic renal failure in a patient suffering from acute hemorrhagic gastritis associated with az intoxication,az,acute hemorrhagic gastritis,"{'drug': {'start_char': array([119], dtype=int32), 'end_char': array([121], dtype=int32)}, 'effect': {'start_char': array([75], dtype=int32), 'end_char': array([102], dtype=int32)}}"
six days after starting acyclovir she exhibited signs of lithium toxicity,lithium,lithium toxicity,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([73], dtype=int32)}}"
nephrotic syndrome in a multiple sclerosis patient treated with interferon beta 1a,interferon beta 1a,nephrotic syndrome,"{'drug': {'start_char': array([64], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
lethargy in a newborn: lithium toxicity or lab error,lithium,lithium toxicity,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([39], dtype=int32)}}"
we report two adults who received gabapentin (gbp) and subsequently developed behavioural side effects,gbp,behavioural side effects,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([78], dtype=int32), 'end_char': array([102], dtype=int32)}}"
"we stress the potential of benzarone to cause hepatotoxicity, which usually resembles severe chronic active hepatitis",benzarone,hepatotoxicity,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([36], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([60], dtype=int32)}}"
"background: interferon (ifn)-associated retinopathy is typically characterized by retinal hemorrhages and cotton wool spots at the posterior fundus, but visual function is usually maintained",interferon,retinopathy,"{'drug': {'start_char': array([12], dtype=int32), 'end_char': array([22], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([51], dtype=int32)}}"
"we report the first case of fulminant adult respiratory distress syndrome (ards) associated with pegylated interferon alpha-2a (pegifnalpha-2a) and ribavirin use for hepatitis c, complicated by subsequent and ultimately fatal sepsis and multiorgan failure",pegylated interferon alpha-2a,ards,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([75], dtype=int32), 'end_char': array([79], dtype=int32)}}"
clinicians should include phenolphthalein in their list of possible causes of drug-induced ten,phenolphthalein,ten,"{'drug': {'start_char': array([26], dtype=int32), 'end_char': array([41], dtype=int32)}, 'effect': {'start_char': array([91], dtype=int32), 'end_char': array([94], dtype=int32)}}"
"the authors postulate that two types of combined lithium-neuroleptic toxicity occur: a neuroleptic malignant extrapyramidal syndrome and a lithium toxicity that occurs in combination with phenothiazines, primarily thioridazine",thioridazine,neuroleptic malignant extrapyramidal syndrome,"{'drug': {'start_char': array([214], dtype=int32), 'end_char': array([226], dtype=int32)}, 'effect': {'start_char': array([87], dtype=int32), 'end_char': array([132], dtype=int32)}}"
"conclusion: during and after ifn therapy, oct is a useful examination technique for revealing macular edema in patients who have decreased vision",ifn,macular edema,"{'drug': {'start_char': array([29], dtype=int32), 'end_char': array([32], dtype=int32)}, 'effect': {'start_char': array([94], dtype=int32), 'end_char': array([107], dtype=int32)}}"
we report on a patient with renal artery stenosis who had only 1 kidney and in whom acute renal impairment developed with transient anuria after the administration of captopril,captopril,transient anuria,"{'drug': {'start_char': array([167], dtype=int32), 'end_char': array([176], dtype=int32)}, 'effect': {'start_char': array([122], dtype=int32), 'end_char': array([138], dtype=int32)}}"
"the present observation suggests, that a batch of different testing doses, including lower testing doses may help to differentiate between an allergic type of contact dermatitis and an irritant type of reaction after treatment with calcipotriol",calcipotriol,irritant type of reaction,"{'drug': {'start_char': array([232], dtype=int32), 'end_char': array([244], dtype=int32)}, 'effect': {'start_char': array([185], dtype=int32), 'end_char': array([210], dtype=int32)}}"
"this experience supports the hypothesis that heparin can be readministered early to patients with heparin-associated thrombocytopenia and thrombosis, provided antiplatelet therapy is given",heparin,thrombosis,"{'drug': {'start_char': array([45, 98], dtype=int32), 'end_char': array([ 52, 105], dtype=int32)}, 'effect': {'start_char': array([138], dtype=int32), 'end_char': array([148], dtype=int32)}}"
the authors report a case of balint syndrome with irreversible posterior leukoencephalopathy on mri following intrathecal methotrexate and cytarabine,cytarabine,posterior leukoencephalopathy,"{'drug': {'start_char': array([139], dtype=int32), 'end_char': array([149], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([92], dtype=int32)}}"
"objective: to study therapy with indapamide impairing carbohydrate metabolism in essential hypertension patients and achieve earlier prevention, diagnoses and treatment of diabetes induced by indapamide",indapamide,impairing carbohydrate metabolism,"{'drug': {'start_char': array([ 33, 192], dtype=int32), 'end_char': array([ 43, 202], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([77], dtype=int32)}}"
syringotropic hypersensitivity reaction associated with infliximab and leflunomide combination therapy in a child with psoriatic arthritis,infliximab,syringotropic hypersensitivity reaction,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([66], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([39], dtype=int32)}}"
"vision declined after treatment with methylprednisolone, after which fundus examination became consistent with progressive outer retinal necrosis",methylprednisolone,vision declined,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([15], dtype=int32)}}"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome",quinidine,death,"{'drug': {'start_char': array([159], dtype=int32), 'end_char': array([168], dtype=int32)}, 'effect': {'start_char': array([152, 191], dtype=int32), 'end_char': array([157, 196], dtype=int32)}}"
