text,drug,effect,indexes
"ptosis occurring 24 h after chloroquine therapy, with full recovery 48 h after cessation of chloroquine, has not been described previously",chloroquine,ptosis,"{'drug': {'start_char': array([28, 92], dtype=int32), 'end_char': array([ 39, 103], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([6], dtype=int32)}}"
we describe two dark-skinned patients who developed hyperpigmented skin and tongue lesions during combination therapy with ifn and ribavirin,ifn,hyperpigmented skin,"{'drug': {'start_char': array([123], dtype=int32), 'end_char': array([126], dtype=int32)}, 'effect': {'start_char': array([52], dtype=int32), 'end_char': array([71], dtype=int32)}}"
propoxyphene-induced wide complex dysrhythmia responsive to sodium bicarbonate therapy has not been previously reported in the literature,propoxyphene,wide complex dysrhythmia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([45], dtype=int32)}}"
protease inhibitors (ritonavir and saquinavir) were added to the treatment and the patient developed progressive ataxia related to carbamazepine toxicity,carbamazepine,progressive ataxia,"{'drug': {'start_char': array([131], dtype=int32), 'end_char': array([144], dtype=int32)}, 'effect': {'start_char': array([101], dtype=int32), 'end_char': array([119], dtype=int32)}}"
conclusions: clinicians treating elderly patients with olanzapine should be aware of the potential for rapidly developing hyperglycemia and monitor such patients accordingly,olanzapine,hyperglycemia,"{'drug': {'start_char': array([55], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([122], dtype=int32), 'end_char': array([135], dtype=int32)}}"
"since amiodarone was first marketed in 1992 in japan, the incidence of amiodarone-induced thyrotoxicosis (ait) has been increasing",amiodarone,thyrotoxicosis,"{'drug': {'start_char': array([ 6, 71], dtype=int32), 'end_char': array([16, 81], dtype=int32)}, 'effect': {'start_char': array([90], dtype=int32), 'end_char': array([104], dtype=int32)}}"
herein is reported an unusual case of coexistent warfarin-induced skin necrosis and heparin-induced thrombocytopenia following mitral valve replacement for thromboembolic phenomena associated with marantic endocarditis and bronchial adenocarcinoma,heparin,thrombocytopenia,"{'drug': {'start_char': array([84], dtype=int32), 'end_char': array([91], dtype=int32)}, 'effect': {'start_char': array([100], dtype=int32), 'end_char': array([116], dtype=int32)}}"
"less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints",dapsone,nephrotic syndrome,"{'drug': {'start_char': array([30], dtype=int32), 'end_char': array([37], dtype=int32)}, 'effect': {'start_char': array([203], dtype=int32), 'end_char': array([221], dtype=int32)}}"
zolpidem tissue concentrations in a multiple drug related death involving ambien,zolpidem,death,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([58], dtype=int32), 'end_char': array([63], dtype=int32)}}"
development of crohn's disease in a patient with multiple sclerosis treated with copaxone,copaxone,crohn's disease,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([89], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([30], dtype=int32)}}"
muscle biopsy revealed variation in muscle fiber size and few vacuolated fibers which were features of colchicine-induced myopathy,colchicine,myopathy,"{'drug': {'start_char': array([103], dtype=int32), 'end_char': array([113], dtype=int32)}, 'effect': {'start_char': array([122], dtype=int32), 'end_char': array([130], dtype=int32)}}"
"hyponatremia in patients treated with lorcainide, a new antiarrhythmic drug",lorcainide,hyponatremia,"{'drug': {'start_char': array([38], dtype=int32), 'end_char': array([48], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
the risk of cardiac decompensation in infants with supraventricular tachycardia and congestive cardiac failure should be kept in mind prior to administration of verapamil,verapamil,cardiac decompensation,"{'drug': {'start_char': array([161], dtype=int32), 'end_char': array([170], dtype=int32)}, 'effect': {'start_char': array([12], dtype=int32), 'end_char': array([34], dtype=int32)}}"
acute pulmonary reactions to nitrofurantoin are an uncommon side effect of therapy and can cause minor or life-threatening pulmonary dysfunction,nitrofurantoin,acute pulmonary reactions,"{'drug': {'start_char': array([29], dtype=int32), 'end_char': array([43], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([25], dtype=int32)}}"
"presently, treatment of acute ibuprofen intoxication with complications requires supportive therapy until the symptoms resolve over 24 to 48 hours",ibuprofen,ibuprofen intoxication,"{'drug': {'start_char': array([30], dtype=int32), 'end_char': array([39], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([52], dtype=int32)}}"
objective: to report two cases of fixed drug eruption induced by methylphenidate,methylphenidate,fixed drug eruption,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([80], dtype=int32)}, 'effect': {'start_char': array([34], dtype=int32), 'end_char': array([53], dtype=int32)}}"
intravitreal triamcinolone may have had an influence on the exacerbation of retinochoroiditis in the posterior pole of the patient,triamcinolone,exacerbation of retinochoroiditis,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([93], dtype=int32)}}"
ticlopidine-induced aplastic anemia (tiaa) is considered very uncommon,ticlopidine,aplastic anemia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([35], dtype=int32)}}"
erythromycin is a macrolide antibiotic that may increase the risk of lovastatin-induced rhabdomyolysis,lovastatin,rhabdomyolysis,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([88], dtype=int32), 'end_char': array([102], dtype=int32)}}"
"in patients with a known access to inh, seizures should be considered to be caused by inh toxicity unless proved otherwise",inh,seizures,"{'drug': {'start_char': array([35, 86], dtype=int32), 'end_char': array([38, 89], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([48], dtype=int32)}}"
anaphylaxis from isoniazid is a possible side effect to this commonly prescribed antibiotic,isoniazid,anaphylaxis,"{'drug': {'start_char': array([17], dtype=int32), 'end_char': array([26], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
case 3: a 29-year-old female alcoholic complained of general fatigue and a slight fever after 1.5 years of abstinence with cyanamide treatment,cyanamide,fatigue,"{'drug': {'start_char': array([123], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([61], dtype=int32), 'end_char': array([68], dtype=int32)}}"
"the diagnosis was based on the rapid onset of renal failure, presence of eosinophilia, skin rash, and characteristic renal biopsy finding, following the administration of ampicillin",ampicillin,renal failure,"{'drug': {'start_char': array([171], dtype=int32), 'end_char': array([181], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([59], dtype=int32)}}"
"these findings are consistent with an immune-complex form of glomerulopathy in which gold is neither the antigen nor a hapten in the glomerular deposits, and they suggest the hypothesis that antibodies to tubular epithelial antigens induced by gold therapy may be a causative factor in the renal disease associated with gold therapy in rheumatoid arthritis",gold,renal disease,"{'drug': {'start_char': array([ 85, 244, 320], dtype=int32), 'end_char': array([ 89, 248, 324], dtype=int32)}, 'effect': {'start_char': array([290], dtype=int32), 'end_char': array([303], dtype=int32)}}"
this case illustrates the potential decoupling of psa response from disease status in flutamide withdrawal,flutamide,decoupling of psa response,"{'drug': {'start_char': array([86], dtype=int32), 'end_char': array([95], dtype=int32)}, 'effect': {'start_char': array([36], dtype=int32), 'end_char': array([62], dtype=int32)}}"
gemcitabine-related radiation recall in a patient with pancreatic cancer,gemcitabine,radiation recall,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([36], dtype=int32)}}"
"however, one patient exhibited severe hypersensitivity reactions including cardiac arrest and apnea, and another four patients developed eruptions, hypotension, and tachycardia soon after administration of cbdca",cbdca,severe hypersensitivity reactions,"{'drug': {'start_char': array([206], dtype=int32), 'end_char': array([211], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([64], dtype=int32)}}"
"conclusions: topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma",topiramate,displacement of the lens-iris diaphragm,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([23], dtype=int32)}, 'effect': {'start_char': array([84], dtype=int32), 'end_char': array([123], dtype=int32)}}"
"to our knowledge, our report is one of the first on shock and angio-oedema from irbesartan",irbesartan,shock,"{'drug': {'start_char': array([80], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([52], dtype=int32), 'end_char': array([57], dtype=int32)}}"
"conclusions: priapism is an uncommon but potentially serious adverse effect of zuclopenthixol that practitioners, as with many other antipsychotics, should be aware of",zuclopenthixol,priapism,"{'drug': {'start_char': array([79], dtype=int32), 'end_char': array([93], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([21], dtype=int32)}}"
this case of linezolid-associated acute interstitial nephritis within the context of a drug rash with eosinophilia and systemic symptoms (dress) syndrome in a patient treated with linezolid raises concerns about the presumed renal safety of this drug,linezolid,dress,"{'drug': {'start_char': array([ 13, 180], dtype=int32), 'end_char': array([ 22, 189], dtype=int32)}, 'effect': {'start_char': array([138], dtype=int32), 'end_char': array([143], dtype=int32)}}"
"our findings suggest that hyperkalemia can develop with the use of low-dose heparin, within seven days of initiating heparin therapy, and that patients with diabetes mellitus or chronic renal insufficiency are especially predisposed to this complication",heparin,hyperkalemia,"{'drug': {'start_char': array([ 76, 117], dtype=int32), 'end_char': array([ 83, 124], dtype=int32)}, 'effect': {'start_char': array([26], dtype=int32), 'end_char': array([38], dtype=int32)}}"
"because of a hypersensitivity reaction, initial therapy with penicillin g and gentamicin was stopped and substituted with cefazolin",gentamicin,hypersensitivity reaction,"{'drug': {'start_char': array([78], dtype=int32), 'end_char': array([88], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([38], dtype=int32)}}"
such a case induced by hypothyroidism complicating long-term therapy with amiodarone in a 45 year old woman with pre-excitation is presented,amiodarone,hypothyroidism,"{'drug': {'start_char': array([74], dtype=int32), 'end_char': array([84], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([37], dtype=int32)}}"
"idiosyncratic pulmonary reactions to nitrofurantoin are not unusual, often presenting as eosinophilic pneumonia",nitrofurantoin,idiosyncratic pulmonary reactions,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([51], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([33], dtype=int32)}}"
"two 65-year-old white men with coronary heart disease, given niacin therapy for dyslipidemia for 5 months, developed intense dental and gingival pain that was associated with increases in dose and that was relieved with discontinuance of niacin treatment",niacin,intense dental and gingival pain,"{'drug': {'start_char': array([ 61, 238], dtype=int32), 'end_char': array([ 67, 244], dtype=int32)}, 'effect': {'start_char': array([117], dtype=int32), 'end_char': array([149], dtype=int32)}}"
magnesium toxicosis in two horses,magnesium,magnesium toxicosis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
hypokalemia after normal doses of neubulized albuterol (salbutamol,albuterol,hypokalemia,"{'drug': {'start_char': array([45], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
"in this report we present four patients treated with a combination of different psychotropic drugs, in whom asterixis was triggered either by adding carbamazepine (cbz) to a treatment regimen, or by increasing its dosage",cbz,asterixis,"{'drug': {'start_char': array([164], dtype=int32), 'end_char': array([167], dtype=int32)}, 'effect': {'start_char': array([108], dtype=int32), 'end_char': array([117], dtype=int32)}}"
"the toxic effects of methotrexate included elevated liver transaminases (3/4), nausea (2/4), abdominal pain (2/4), bone pain (2/4), mild neutropenia (1/4), and mild pruritus (1/4",methotrexate,abdominal pain,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([33], dtype=int32)}, 'effect': {'start_char': array([93], dtype=int32), 'end_char': array([107], dtype=int32)}}"
purpose: to report a case of severe corticosteroid-induced glaucoma after intravitreal injection of triamcinolone acetate in a 34-year-old man without a history of glaucoma,corticosteroid,glaucoma,"{'drug': {'start_char': array([36], dtype=int32), 'end_char': array([50], dtype=int32)}, 'effect': {'start_char': array([ 59, 164], dtype=int32), 'end_char': array([ 67, 172], dtype=int32)}}"
severe sulfadiazine hypersensitivity in a child with reactivated congenital toxoplasmic chorioretinitis,sulfadiazine,hypersensitivity,"{'drug': {'start_char': array([7], dtype=int32), 'end_char': array([19], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([36], dtype=int32)}}"
glomerulonephritis in procainamide induced lupus erythematosus: report of a case and review of the literature,procainamide,glomerulonephritis,"{'drug': {'start_char': array([22], dtype=int32), 'end_char': array([34], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
"to our knowledge, drug-induced fever has not been reported with the use of diltiazem hydrochloride, a commonly prescribed calcium channel blocker",diltiazem hydrochloride,fever,"{'drug': {'start_char': array([75], dtype=int32), 'end_char': array([98], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([36], dtype=int32)}}"
"a review of the literature found 11 children and 2 adults in whom intranasal desmopressin was associated with hyponatremia, all of whom experienced seizures or altered mental status",desmopressin,seizures,"{'drug': {'start_char': array([77], dtype=int32), 'end_char': array([89], dtype=int32)}, 'effect': {'start_char': array([148], dtype=int32), 'end_char': array([156], dtype=int32)}}"
"initial treatment with heparin was substituted with thrombolysis, which resulted in clinical improvement and dissolution of right heart thrombus but was followed by fatal intracerebral haemorrhage",heparin,fatal intracerebral haemorrhage,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([165], dtype=int32), 'end_char': array([196], dtype=int32)}}"
"the case history and toxicological findings of an infant fatality involving pseudoephedrine, brompheniramine, and dextromethorphan are presented",brompheniramine,fatality,"{'drug': {'start_char': array([93], dtype=int32), 'end_char': array([108], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([65], dtype=int32)}}"
"the toxic effects of methotrexate included elevated liver transaminases (3/4), nausea (2/4), abdominal pain (2/4), bone pain (2/4), mild neutropenia (1/4), and mild pruritus (1/4",methotrexate,mild pruritus,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([33], dtype=int32)}, 'effect': {'start_char': array([160], dtype=int32), 'end_char': array([173], dtype=int32)}}"
"the authors describe a case of combined lithium and haloperidol toxicity characterized by hyperpyrexia, severe rigidity, mutism, and development of irreversible tardive dyskinesia",haloperidol,severe rigidity,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([104], dtype=int32), 'end_char': array([119], dtype=int32)}}"
case description: a 59-year-old man with known neurocysticercosis developed a large cerebral infarction during praziquantel therapy,praziquantel,large cerebral infarction,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([78], dtype=int32), 'end_char': array([103], dtype=int32)}}"
"the electrocardiogram (ecg), which was read as normal prior to ritodrine infusion, demonstrated a type i second-degree av block which disappeared upon discontinuation of ritodrine therapy",ritodrine,type i second-degree av block,"{'drug': {'start_char': array([ 63, 170], dtype=int32), 'end_char': array([ 72, 179], dtype=int32)}, 'effect': {'start_char': array([98], dtype=int32), 'end_char': array([127], dtype=int32)}}"
mefloquine-associated hypoglycaemia in a cachectic aids patient,mefloquine,hypoglycaemia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([35], dtype=int32)}}"
arterial hypertension associated with topical ocular use of phenylephrine in dogs,phenylephrine,arterial hypertension,"{'drug': {'start_char': array([60], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([21], dtype=int32)}}"
thrombocytosis under ciprofloxacin and tazobactam/piperacillin,tazobactam,thrombocytosis,"{'drug': {'start_char': array([39], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}}"
gabapentin-induced mood changes with hypomanic features in adults,gabapentin,mood changes,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([31], dtype=int32)}}"
"we report the case histories of identical twin brothers who developed concordant acute lymphoblastic leukemia at the age of 4 years and who later developed leukoencephalopathy and hydrocephalus related to central nervous system prophylaxis by, in the first case intrathecally administered methotrexate and, in the second by intrathecally administered methotrexate and cranial irradiation",methotrexate,hydrocephalus,"{'drug': {'start_char': array([289, 351], dtype=int32), 'end_char': array([301, 363], dtype=int32)}, 'effect': {'start_char': array([180], dtype=int32), 'end_char': array([193], dtype=int32)}}"
"we describe a case of poisoning with 3,4-methylenedioxymet-amphetamine ecstasy that presented with all the features suggestive of a fatal outcome, including a creatinine phosphokinase level markedly higher than any previously reported","3,4-methylenedioxymet-amphetamine ecstasy",poisoning,"{'drug': {'start_char': array([37], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([31], dtype=int32)}}"
we report a case of stevens-johnson syndrome/toxic epidermal necrolysis (sjs/ten) secondary to trimethoprim-sulfamethoxazole (tmp-sx) therapy for presumed community-associated methicillin-resistant staphylococcus aureus (ca-mrsa) infection,trimethoprim-sulfamethoxazole,toxic epidermal necrolysis,"{'drug': {'start_char': array([95], dtype=int32), 'end_char': array([124], dtype=int32)}, 'effect': {'start_char': array([45], dtype=int32), 'end_char': array([71], dtype=int32)}}"
"in this healthy population, the relative risk of developing endometrial carcinoma in the tamoxifen arm was 2.54, although when stratified by age, in women over 50, the risk grew to 4.01",tamoxifen,endometrial carcinoma,"{'drug': {'start_char': array([89], dtype=int32), 'end_char': array([98], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([81], dtype=int32)}}"
"he had been taking trimethoprim-sulfamethoxazole for approximately eight days when he revisited his family physician, complaining of headaches, dizziness, difficulty with speech, weakness, and itching on the trunk of his body and legs, where a maculopapular rash was noted",sulfamethoxazole,dizziness,"{'drug': {'start_char': array([32], dtype=int32), 'end_char': array([48], dtype=int32)}, 'effect': {'start_char': array([144], dtype=int32), 'end_char': array([153], dtype=int32)}}"
easily reversible hypoxemia and hypotension induced by nimodipine,nimodipine,hypoxemia,"{'drug': {'start_char': array([55], dtype=int32), 'end_char': array([65], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([27], dtype=int32)}}"
"she was administered metoclopramide because of nausea and, within 2 hours, developed agitation, dysarthria, diaphoresis, and a movement disorder",metoclopramide,movement disorder,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([35], dtype=int32)}, 'effect': {'start_char': array([127], dtype=int32), 'end_char': array([144], dtype=int32)}}"
the psychotic behavior resolved completely soon after the discontinuation of levetiracetam,levetiracetam,psychotic behavior,"{'drug': {'start_char': array([77], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([4], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"soon after introduction of insulin therapy, she developed severe anasarca, including marked peripheral oedema, ascites and pleural effusion",insulin,ascites,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([34], dtype=int32)}, 'effect': {'start_char': array([111], dtype=int32), 'end_char': array([118], dtype=int32)}}"
"a child in whom a phenobarbital hypersensitivity drug reaction developed which consisted of fever, a pruritic desquamating erythrodermic rash, alopecia, icterus, protein-losing enteropathy, myositis, and nephritis, is described",phenobarbital,alopecia,"{'drug': {'start_char': array([18], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([143], dtype=int32), 'end_char': array([151], dtype=int32)}}"
"zolpidem (ambien), a relatively new nonbenzodiazepine sedative-hypnotic, was involved in the death of a 39-year-old obese male who was being treated for depression and insomnia",zolpidem,death,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([8], dtype=int32)}, 'effect': {'start_char': array([93], dtype=int32), 'end_char': array([98], dtype=int32)}}"
an encephalopathy and cardiomyopathy developed in a seventeen-year-old girl with chemotherapy-induced renal failure while receiving an intravesical aluminum infusion for hemorrhagic cystitis,aluminum,encephalopathy,"{'drug': {'start_char': array([148], dtype=int32), 'end_char': array([156], dtype=int32)}, 'effect': {'start_char': array([3], dtype=int32), 'end_char': array([17], dtype=int32)}}"
hypoxia is a predisposing factor for premature ductal closure and often occurs after maternal indomethacin therapy,indomethacin,premature ductal closure,"{'drug': {'start_char': array([94], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([61], dtype=int32)}}"
physicians should be aware of the potential for developing a gemcitabine-induced radiation recall reaction resulting in hemodynamically significant pericardial effusion,gemcitabine,radiation recall reaction,"{'drug': {'start_char': array([61], dtype=int32), 'end_char': array([72], dtype=int32)}, 'effect': {'start_char': array([81], dtype=int32), 'end_char': array([106], dtype=int32)}}"
objective: to report 2 cases of serotonin syndrome with serious extrapyramidal movement disorders occurring when metoclopramide was coadministered with sertraline or venlafaxine,metoclopramide,extrapyramidal movement disorders,"{'drug': {'start_char': array([113], dtype=int32), 'end_char': array([127], dtype=int32)}, 'effect': {'start_char': array([64], dtype=int32), 'end_char': array([97], dtype=int32)}}"
"in both cases, high fever, skin rash, liver dysfunction and atypical lymphocytosis developed 3 weeks after initiating treatment with sasp",sasp,high fever,"{'drug': {'start_char': array([133], dtype=int32), 'end_char': array([137], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([25], dtype=int32)}}"
"we report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or raynaud phenomenon",methylphenidate,raynaud phenomenon,"{'drug': {'start_char': array([27], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([128], dtype=int32), 'end_char': array([146], dtype=int32)}}"
"contrary to previous recommendations, our experience cautions against the further use of high-dose cytarabine in patients who develop ppe, and is a timely reminder of the potential toxicity of this agent, which is now increasingly being used as first-line treatment in the management of haematologic malignancies",cytarabine,ppe,"{'drug': {'start_char': array([99], dtype=int32), 'end_char': array([109], dtype=int32)}, 'effect': {'start_char': array([134], dtype=int32), 'end_char': array([137], dtype=int32)}}"
the autopsy findings and a detailed medical history supported the conclusion that clozapine-induced hypersensitivity myocarditis was the most likely cause of death,clozapine,hypersensitivity myocarditis,"{'drug': {'start_char': array([82], dtype=int32), 'end_char': array([91], dtype=int32)}, 'effect': {'start_char': array([100], dtype=int32), 'end_char': array([128], dtype=int32)}}"
enalaprilat induced acute parotitis,enalaprilat,acute parotitis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([35], dtype=int32)}}"
bradycardia and congestive heart failure associated with ocular timolol maleate,timolol maleate,congestive heart failure,"{'drug': {'start_char': array([64], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([16], dtype=int32), 'end_char': array([40], dtype=int32)}}"
visual loss after a single small dose of vincristine has never been reported,vincristine,visual loss,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([52], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
three cases of acute renal toxicity in patients receiving long-term therapy with mitomycin c and 5-fluorouracil are reported,5-fluorouracil,acute renal toxicity,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([111], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([35], dtype=int32)}}"
the authors describe a case of interstitial granulomatous dermatitis associated with darifenacin,darifenacin,interstitial granulomatous dermatitis,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([68], dtype=int32)}}"
"although fluoxetine-induced headache occurred in one patient, the other five reported no side effects at the doses used",fluoxetine,headache,"{'drug': {'start_char': array([9], dtype=int32), 'end_char': array([19], dtype=int32)}, 'effect': {'start_char': array([28], dtype=int32), 'end_char': array([36], dtype=int32)}}"
symptomatic hypoglycemia secondary to a glipizide-trimethoprim/sulfamethoxazole drug interaction,trimethoprim,symptomatic hypoglycemia,"{'drug': {'start_char': array([50], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([24], dtype=int32)}}"
a rare case of advanced ovarian carcinoma who developed difficulty walking 25 days after treatment with weekly paclitaxel,paclitaxel,difficulty walking,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([121], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([74], dtype=int32)}}"
"to date, only three cases of seizures associated with amphotericin b have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect",amphotericin b,seizures,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([29], dtype=int32), 'end_char': array([37], dtype=int32)}}"
"results: ethambutol, and to a lesser extent isoniazid, are both implicated in the development of visually related side effects",isoniazid,development of visually related side effects,"{'drug': {'start_char': array([44], dtype=int32), 'end_char': array([53], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([126], dtype=int32)}}"
putaminal infarct in methanol intoxication: case report and role of brain imaging studies,methanol,methanol intoxication,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([29], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([42], dtype=int32)}}"
"two cases of lepromatous leprosy with erythema nodosum leprosum who were on high doses of clofazimine, showed discoloration of nail plate, subungual hyperkeratosis and onycholysis",clofazimine,discoloration of nail plate,"{'drug': {'start_char': array([90], dtype=int32), 'end_char': array([101], dtype=int32)}, 'effect': {'start_char': array([110], dtype=int32), 'end_char': array([137], dtype=int32)}}"
objective: to describe a case of cefazolin-induced leukopenia in a critically ill patient who developed this adverse reaction upon rechallenge with cefoxitin,cefazolin,leukopenia,"{'drug': {'start_char': array([33], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([61], dtype=int32)}}"
we report a patient with inoperable pancreatic cancer who developed gastrointestinal bleeding secondary to radiation-recall related to gemcitabine and review literature,gemcitabine,radiation-recall,"{'drug': {'start_char': array([135], dtype=int32), 'end_char': array([146], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([123], dtype=int32)}}"
marked qt prolongation and torsades de pointes secondary to acute ischemia in an elderly man taking dofetilide for atrial fibrillation: a cautionary tale,dofetilide,marked qt prolongation,"{'drug': {'start_char': array([100], dtype=int32), 'end_char': array([110], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"a fatal pancytopenia occurred in a patient with an history of depression with hypomanic rebounds, admitted for a manic episode and treated with levomepromazine, diazepam and lithium carbonate",diazepam,fatal pancytopenia,"{'drug': {'start_char': array([161], dtype=int32), 'end_char': array([169], dtype=int32)}, 'effect': {'start_char': array([2], dtype=int32), 'end_char': array([20], dtype=int32)}}"
